ang_left_s0 ang_left_s1 ang_left_e0 ang_left_e1 ang_left_w0 ang_left_w1 ang_left_w2 vel_left_s0 vel_left_s1 vel_left_e0 vel_left_e1 vel_left_w0 vel_left_w1 vel_left_w2 torq_left_s0 torq_left_s1 torq_left_e0 torq_left_e1 torq_left_w0 torq_left_w1 torq_left_w2
-1.1301603454745786 -0.336325287743877 -0.03413107253045045 1.4511458253396015 -0.02914563496982286 0.31523305191045253 -0.3175340230922806 -0.5788384463153395 -0.6518804754976009 0.07343472826388636 1.6371624712948782 -0.3801327110130588 -1.26017135293482 -0.01060287520387664 2.896 -13.492 0.772 -4.216 0.044 0.328 -0.24
-1.135145783035206 -0.34361169648633266 -0.03259709174256504 1.469170099597255 -0.03413107253045045 0.3006602344255411 -0.31676703269833795 -0.5548838023362108 -0.6408849012120992 0.09778207132464012 1.6717199904778837 -0.3895574889720603 -1.3226105069132046 -0.02120575040775328 2.74 -13.332 1.34 -4.248 0.072 0.452 -0.212
-1.1401312205958338 -0.34898062924393164 -0.03298058693953639 1.4845099074761092 -0.037582529303192634 0.2899223689103432 -0.31676703269833795 -0.5474225197853346 -0.6373506094774736 0.07853981632501214 1.6713272913962585 -0.4150829292776892 -1.3108295344644527 0.0027488935713754254 2.584 -13.364 1.14 -4.276 0.124 0.596 -0.156
-1.14473316295949 -0.3566505331833587 -0.03413107253045045 1.50176719133982 -0.042184471666848876 0.2791845033951453 -0.31676703269833795 -0.510901505194204 -0.6263550351919719 0.061653755815134534 1.6336281795602527 -0.44178646682819334 -1.1733848558956814 0.011780972448751823 2.68 -13.428 1.072 -4.276 0.124 0.364 -0.14
-1.1497186005201177 -0.3616359707439863 -0.032213596545593685 1.517106999218674 -0.04601942363656241 0.27074760906177553 -0.3171505278953093 -0.5203262831532055 -0.6263550351919719 0.04280419989713162 1.610458933744374 -0.40251655866568725 -0.9907797829400282 0.027881634795379313 2.708 -13.428 1.208 -4.124 0.06 0.328 -0.112
-1.1558545236716593 -0.36777189389552795 -0.029912625363765568 1.5347477782793564 -0.0502378708032473 0.2611602291374917 -0.3171505278953093 -0.5136503987655795 -0.6016149930495931 0.0950331777532647 1.6143859245606247 -0.40016036417593687 -0.9032078877376397 0.0027488935713754254 2.74 -13.3 1.476 -3.82 0.072 0.316 -0.12
-1.161990446823201 -0.3750583026379837 -0.02914563496982286 1.551621566946096 -0.05560680356084625 0.2519563444101792 -0.3163835375013666 -0.504618319888203 -0.5878705251927159 0.1170243263242681 1.61634941996875 -0.42568580448156584 -0.8855364290645119 -0.010995574285501701 2.896 -13.268 1.44 -3.604 0.144 0.336 -0.148
-1.1654419035959431 -0.38081073059255394 -0.029912625363765568 1.5681118604158641 -0.05905826033358843 0.24121847889498133 -0.3160000423043952 -0.48773225937832543 -0.6027930902944683 0.11074114101826713 1.64894344374363 -0.4688827034603225 -0.8996735960030141 0.0023561944897503642 2.96 -13.08 1.108 -3.42 0.144 0.328 -0.128
-1.1692768555656565 -0.38656315854712425 -0.027228158984966094 1.5846021538856323 -0.0625097171063306 0.23163109897069747 -0.31676703269833795 -0.452782041113695 -0.6133959654983449 0.08128870989638758 1.6933184399672618 -0.42332960999181546 -0.9727156251852754 0.001570796326500243 3.148 -12.92 1.04 -3.392 0.044 -0.008 -0.112
-1.1738787979293128 -0.39193209130472323 -0.02684466378799474 1.6033934185372287 -0.06634466907604414 0.21782527187972875 -0.3148495567134812 -0.45081854570556973 -0.6035784884577183 0.08285950622288782 1.7031359170078884 -0.3840597018293094 -1.1305806559985498 0.009817477040626518 3.24 -12.7 1.072 -3.604 0.0 0.084 -0.036
-1.1780972450959977 -0.3976845192592935 -0.026077673394052033 1.6198837120069969 -0.07094661143970038 0.2044029399857314 -0.31024761434982495 -0.42764929988969114 -0.5843362334580904 0.0620464548967596 1.732588348129768 -0.4245077072366907 -1.2962996684443255 0.22972896275066054 3.396 -12.572 1.276 -3.668 0.124 0.336 -0.064
-1.1823156922626827 -0.40305345201689247 -0.02569417819708068 1.6356070150828224 -0.07516505860638527 0.190980608091734 -0.3052621767891973 -0.42647120264481597 -0.5662720757033376 0.0750055245903866 1.7243416674156418 -0.4229369109101904 -1.421963374564345 0.44178646682819334 3.52 -12.444 1.44 -3.76 0.152 0.328 -0.056
-1.1850001586414822 -0.4084223847744914 -0.02454369260616662 1.6532477941435046 -0.0782330201821561 0.17832526659167935 -0.30027673922856973 -0.3671736413194318 -0.5552765014178359 0.07343472826388636 1.7251270655788917 -0.3718860302989325 -1.344601655484208 0.5148284960104547 3.584 -12.476 1.408 -4.004 0.08 0.296 -0.044
-1.1884516154142244 -0.41455830792603304 -0.023776702212223912 1.670888573204187 -0.08168447695489828 0.16682041068253875 -0.2949078064709708 -0.3479313863198038 -0.5379977418263332 0.08560839979426324 1.648550744662005 -0.3239767423406751 -1.1733848558956814 0.5085453107044536 3.552 -12.508 1.476 -3.94 0.024 -0.008 -0.056
-1.1919030721869666 -0.419927240683632 -0.02454369260616662 1.6881458570678978 -0.08551942892461181 0.15454856437945544 -0.29030586410731457 -0.3318307239731763 -0.5140430978472045 0.06440264938650996 1.6187056144585004 -0.3412555019321778 -1.1329368504883002 0.5034402226433279 3.676 -12.54 2.048 -3.76 0.016 -0.056 -0.036
-1.1953545289597087 -0.42529617344123094 -0.02339320701525256 1.7054031409316088 -0.0897378760912967 0.139975746894544 -0.28455343615274425 -0.35146567805442935 -0.504618319888203 0.0420188017338815 1.6355916749683779 -0.3569634651971802 -1.2428925933433173 0.4967643382557018 3.8 -12.572 2.048 -3.604 0.164 0.096 -0.036
-1.1984224905354794 -0.42951462060791584 -0.021859226227367145 1.7195924632195487 -0.09318933286403888 0.12808739578843203 -0.2791845033951453 -0.3070906818307975 -0.4810563749906994 0.0750055245903866 1.5927874750712463 -0.3872012944823099 -1.2962996684443255 0.5148284960104547 3.988 -12.54 1.844 -3.36 0.172 0.228 -0.056
-1.2007234617173077 -0.4345000581685434 -0.023009711818281205 1.7376167374772025 -0.09395632325798159 0.11504855909140603 -0.27381557063754636 -0.2729258617294172 -0.47045349978682277 0.054192473264258384 1.5778649099694941 -0.31062497356542307 -1.2703815290570715 0.504618319888203 4.332 -12.7 1.608 -2.748 0.06 0.2 -0.036
-1.2034079280961072 -0.43910200053219967 -0.0222427214243385 1.753340040553028 -0.09625729443980971 0.10200972239438001 -0.2688301330769188 -0.2250165737711598 -0.46731190713382226 0.03377212101975522 1.5558737613984905 -0.20695241601640701 -1.242107195180067 0.5211116813164556 4.424 -12.636 1.508 -2.292 -0.024 0.24 -0.084
-1.2041749184900499 -0.4437039428958559 -0.02147573103039579 1.768679848431882 -0.10009224640952324 0.09012137128826805 -0.2634612003193198 -0.22540927285278486 -0.47163159703169794 0.01060287520387664 1.559015354051491 -0.23719024530153668 -1.2048007824256863 0.5006913290719525 4.456 -12.476 1.44 -2.076 0.024 0.22 -0.056
-1.206475889671878 -0.44753889486556947 -0.021092235833424438 1.7851701419016504 -0.10200972239438001 0.07861651537912745 -0.2584757627586922 -0.17475109132315203 -0.43353978611406707 0.04123340357063138 1.5865042897652453 -0.2807798433619184 -1.2322897181394405 0.517184690500205 4.8 -12.508 1.408 -1.832 0.124 0.268 -0.044
-1.206475889671878 -0.4521408372292257 -0.021092235833424438 1.798975968992619 -0.10431069357620813 0.06519418348513008 -0.25310683000109324 -0.1460840583645226 -0.4174391237674396 0.036913713672755706 1.5896458824182458 -0.23758294438316174 -1.2507465749758184 0.5348561491733327 4.704 -12.252 1.476 -2.048 0.088 0.28 -0.064
-1.207626375262792 -0.4563592843959106 -0.021859226227367145 1.8162332528563299 -0.1054611791671222 0.05292233718204677 -0.24735440204652295 -0.10170906214089073 -0.47241699519494806 0.00039269908162506076 1.6179202162952502 -0.1771072858129024 -1.2688107327305713 0.5505641124383351 4.828 -12.096 1.576 -2.168 -0.016 0.248 -0.12
-1.2072428800658206 -0.46057773156259546 -0.020708740636453084 1.8323400511291268 -0.10891263593986437 0.04256796686382023 -0.24198546928892403 -0.0530143760193832 -0.42254421182856533 -0.023561944897503646 1.6026049521118728 -0.181034276629153 -1.1977321989564353 0.5619523858054619 5.016 -11.808 1.676 -2.292 0.024 0.132 -0.1
-1.208776860853706 -0.46479617872928036 -0.02147573103039579 1.8480633542049523 -0.10967962633380708 0.03144660615165098 -0.23661653653132508 -0.029059732040254495 -0.41390483203281403 -0.024347343060753767 1.6061392438464983 -0.18731746193515397 -1.098379331305295 0.5321072556019573 4.984 -11.744 1.776 -2.32 0.088 0.036 -0.044
-1.2083933656567347 -0.4693981210929366 -0.02147573103039579 1.8645536476747204 -0.11006312153077843 0.019941750242510378 -0.23048061337978343 0.00039269908162506076 -0.3828816045844342 -0.028667032958629435 1.5531248678271152 -0.15825772989489947 -1.1074114101826713 0.536034246418208 5.016 -11.588 2.08 -2.26 0.108 0.0 -0.084
-1.2080098704597633 -0.4720825874717361 -0.0222427214243385 1.8791264651596318 -0.11044661672774979 0.007669903939427069 -0.22587867101612719 -0.001570796326500243 -0.35460727070742987 -0.009817477040626518 1.5209235431338601 -0.10013826581439049 -1.1368638413045509 0.5419247326425838 5.204 -11.588 1.812 -2.292 0.036 0.084 -0.064
-1.2060923944749065 -0.4751505490475069 -0.021859226227367145 1.894466273038486 -0.11159710231866385 -0.004218447166684887 -0.21935925266761416 0.06675884387626033 -0.3663882431561817 -0.034164820101380285 1.5240651357868606 -0.09228428418188928 -1.125475567937424 0.5713771637644633 5.14 -11.588 1.844 -2.048 0.024 0.104 -0.056
-1.2053254040809638 -0.47975249141116316 -0.020708740636453084 1.9090390905233974 -0.1119805975156352 -0.013805827090968724 -0.21360682471304387 0.0950331777532647 -0.3400774046873026 -0.014529866020127248 1.4891149175222302 -0.07264933010063623 -1.093666942325794 0.5647012793768373 5.048 -11.492 1.844 -1.708 0.052 0.036 -0.084
-1.2037914232930784 -0.48243695778996265 -0.023009711818281205 1.9239954032052802 -0.11274758790957791 -0.025310683000109326 -0.20785439675847356 0.12173671530376882 -0.33065262672830115 -0.0035342917346255468 1.4643748753798516 -0.03809181091763089 -1.0767808818159166 0.5780530481520894 5.36 -11.524 1.544 -1.28 0.06 0.028 -0.064
-1.2037914232930784 -0.4855049193657335 -0.021859226227367145 1.9397187062811057 -0.11236409271260656 -0.03834951969713534 -0.20210196880390327 0.1700387023436513 -0.32751103407530063 0.007461282550876154 1.479690139563229 -0.003141592653000486 -1.1274390633455493 0.5674501729482128 5.328 -11.492 1.676 -1.28 0.044 0.18 -0.064
-1.1999564713233648 -0.48895637613847565 -0.02147573103039579 1.9539080285690458 -0.11236409271260656 -0.04947088040930459 -0.19596604565236161 0.17828538305777758 -0.30551988550429726 0.02552544030562895 1.473406954257228 0.0047123889795007284 -1.1780972448751823 0.5548838023362108 5.392 -11.236 1.544 -1.22 0.052 0.22 -0.092
-1.196888509747594 -0.49125734732030374 -0.02147573103039579 1.9688643412509286 -0.11274758790957791 -0.05944175553055978 -0.190980608091734 0.226194671016035 -0.271355065402917 0.0023561944897503642 1.4337443470130968 0.011780972448751823 -1.1396127348759262 0.5548838023362108 5.576 -11.236 1.276 -1.22 0.052 0.104 -0.092
-1.1942040433687946 -0.4939418136991032 -0.021859226227367145 1.9826701683418972 -0.1119805975156352 -0.07017962104575767 -0.18484468494019235 0.29845130203504616 -0.2874557277495445 -0.008246680714126275 1.4192144809929694 -0.021991148571003403 -1.0225884085516581 0.5556692004994609 5.42 -11.236 1.172 -1.1 0.08 0.0 -0.064
-1.1907525865960524 -0.4966262800779027 -0.0222427214243385 1.9972429858268086 -0.11236409271260656 -0.08091748656095557 -0.1787087617886507 0.33457961754455173 -0.2803871442802934 -0.009424777959001457 1.416858286503219 -0.012959069693627005 -1.0265153993679088 0.5953318077435921 5.452 -10.952 1.308 -0.976 0.116 0.056 -0.056
-1.1861506442323961 -0.49854375606275947 -0.0222427214243385 2.010281822523835 -0.11044661672774979 -0.09088836168221076 -0.1729563338340804 0.36795903948268194 -0.24779312050541333 -0.012173671530376884 1.390154748952715 0.013351768775252066 -1.0905253496727936 0.6039711875393434 5.484 -11.016 1.408 -0.944 0.152 0.164 -0.1
-1.1819321970657113 -0.5008447272445876 -0.0222427214243385 2.0244711448117747 -0.11236409271260656 -0.10200972239438001 -0.16605342028859604 0.40487275315543764 -0.23012166183228558 -0.02042035224450316 1.3752321838509627 0.02670353755050413 -1.0653926084487897 0.5937610114170918 5.264 -10.952 1.276 -0.764 0.136 0.112 -0.1
-1.1769467595050838 -0.5035291936233871 -0.02147573103039579 2.0382769719027434 -0.1119805975156352 -0.11083011192472114 -0.1599174971370544 0.42961279529781643 -0.2171625921386586 0.0 1.3406746646679573 0.003926990816250607 -0.9409069995736455 0.6181083544778456 5.42 -10.824 1.308 -0.58 0.164 -0.008 -0.1
-1.1715778267474848 -0.5054466696082438 -0.023009711818281205 2.0524662941906837 -0.11313108310654926 -0.12041749184900498 -0.15378157398551273 0.48341256948044975 -0.2100940086694075 -0.018456856836377853 1.280591705179323 0.00510508806112579 -0.892605012533763 0.5902267196824663 5.108 -10.824 1.24 -0.364 0.136 0.028 -0.112
-1.1654419035959431 -0.507747640790072 -0.022626216621309852 2.0655051308877095 -0.1112136071216925 -0.13077186216723152 -0.14764565083397108 0.5336780519284575 -0.19360064724115494 -0.019242254999627974 1.2919799785464499 0.014529866020127248 -0.9067421794722652 0.5874778261110909 5.328 -10.76 1.376 -0.212 0.372 0.104 -0.1
-1.1585389900504588 -0.5096651167749288 -0.023009711818281205 2.079310957978678 -0.10661166475803625 -0.13959225169757264 -0.14189322287940076 0.6161448590697203 -0.18928095734327927 -0.021991148571003403 1.2719523253835718 0.17160949867015154 -0.9189158510026422 0.55017141335671 5.36 -10.792 1.276 -0.06 0.62 0.124 -0.084
-1.1527865620958884 -0.5108156023658428 -0.02339320701525256 2.090048823493876 -0.09779127522769512 -0.14764565083397108 -0.13614079492483047 0.5933683123354667 -0.1798561793842778 -0.010995574285501701 1.2593859547715698 0.5132576996839544 -0.8588328915140079 0.5588107931524614 5.108 -10.76 1.276 0.0 0.208 0.076 -0.092
-1.1462671437473755 -0.5131165735476709 -0.022626216621309852 2.1034711553878735 -0.08858739050038264 -0.15608254516734085 -0.13038836697026016 0.665624943354478 -0.15707963265002428 0.013351768775252066 1.2664545382408208 0.8623671832486334 -0.8022842237599991 0.5537057050913357 4.736 -10.636 1.308 0.0 0.116 0.104 -0.084
-1.138213744610977 -0.5150340495325276 -0.023009711818281205 2.1149760112970144 -0.0790000105760988 -0.16298545871282522 -0.12732040539448933 0.704502152435359 -0.19634954081253037 0.06322455214163478 1.227184630078315 0.9695740325322749 -0.7842200660052463 0.523467875806206 4.516 -10.54 1.24 0.0 0.116 0.036 -0.072
-1.1313108310654927 -0.5165680303204131 -0.0222427214243385 2.126864362403126 -0.07056311624272903 -0.1695048770613382 -0.12156797743991904 0.7461282550876154 -0.181034276629153 0.021598449489378342 1.149822910998178 0.9228428418188928 -0.7076437450883595 0.46259951815432154 3.956 -10.54 0.94 0.0 0.124 0.008 -0.128
-1.1228739367321228 -0.5177185159113271 -0.0222427214243385 2.1379857231152952 -0.06442719309118737 -0.17640779060682257 -0.11811652066717686 0.7445574587611151 -0.1449059611196474 0.00510508806112579 1.1239047716109238 0.821133779678002 -0.6868306937622313 0.45553093468507044 3.488 -10.412 0.668 0.028 -0.016 0.036 -0.12
-1.1159710231866384 -0.5184855063052698 -0.021859226227367145 2.1479565982365507 -0.06020874592450249 -0.1829272089553356 -0.11351457830352062 0.8030696219232492 -0.1240929097935192 -0.01021017612225158 1.1278317624271745 0.6483461837629753 -0.6742643231502293 0.4111559384614386 2.864 -10.444 0.804 0.028 -0.172 0.112 -0.128
-1.1075341288532687 -0.5200194870931553 -0.02032524543948173 2.1567769877668916 -0.05944175553055978 -0.18714565612202047 -0.10967962633380708 0.8501935117182565 -0.1170243263242681 0.03063052836675474 1.0677488029385402 0.3848450999925595 -0.6181083544778456 0.3923063825434357 2.68 -10.668 0.772 0.0 0.136 0.096 -0.12
-1.0983302441259561 -0.5211699726840693 -0.021859226227367145 2.167898348479061 -0.058674765136617076 -0.19059711289476267 -0.1062281695610649 0.8360563447797543 -0.13076879418114523 0.04476769530525693 1.0009899590622797 0.0950331777532647 -0.46063602274619625 0.3648174468296814 1.804 -10.668 0.5 0.028 0.124 -0.036 -0.1
-1.0887428642016723 -0.5230874486689261 -0.020708740636453084 2.1774857284033446 -0.05905826033358843 -0.19558255045539025 -0.10277671278832272 0.8827875354931365 -0.11270463642639243 0.028667032958629435 0.982533102225902 -0.0070685834692510935 -0.3938771788699359 0.3781692156049335 1.524 -10.476 0.232 0.088 0.136 -0.064 -0.092
-1.07953897947436 -0.5242379342598401 -0.02032524543948173 2.1878400987215714 -0.058674765136617076 -0.19941750242510378 -0.09932525601558054 0.9153815592680166 -0.11938052081401847 0.05026548244800778 0.9189158510026422 -0.005497787142750851 -0.36992253489080723 0.3420409000954279 1.12 -10.508 -0.032 0.088 0.208 0.0 -0.112
-1.0695681043531047 -0.5250049246537829 -0.018407769454624964 2.1955100026609986 -0.0559902987578176 -0.2017184736069319 -0.09587379924283836 0.9228428418188928 -0.1170243263242681 0.08168140897801264 0.8816094382482613 0.06518804754976008 -0.3459678909116785 0.34478979366680335 0.592 -10.668 0.1 0.12 0.548 0.016 -0.092
-1.0599807244288209 -0.5261554102446969 -0.017640779060682257 2.2035634017973966 -0.0502378708032473 -0.2044029399857314 -0.09280583766706753 0.944048592226646 -0.07853981632501214 0.14372786387477224 0.8128870989638757 0.3498948817279291 -0.25682519938278975 0.2949170103004206 0.308 -10.604 -0.332 0.088 0.216 -0.084 -0.084
-1.0511603348984797 -0.5261554102446969 -0.017640779060682257 2.2104663153428814 -0.04371845245473429 -0.20555342557664544 -0.0897378760912967 0.9236282399821428 -0.09385508050838952 0.10838494652851677 0.7657632091688684 0.5619523858054619 -0.19870573530228072 0.3204424506060496 -0.06 -10.54 -0.436 0.088 0.116 -0.132 -0.128
-1.040422469383282 -0.5269224006386396 -0.015339807878854137 2.218136219282308 -0.037582529303192634 -0.20747090156150222 -0.08666991451552587 0.9589711573283983 -0.1021017612225158 0.0860010988758883 0.6907576845784819 0.6188937526410957 -0.17632188764965226 0.31415926530004856 -0.152 -10.508 -0.436 0.12 0.136 -0.076 -0.1
-1.0304515942620267 -0.5276893910325823 -0.01342233189399737 2.223505152039907 -0.0337475773334791 -0.20823789195544493 -0.08245146734884098 0.982925801307527 -0.09267698326351434 0.12919799785464497 0.6448118920283498 0.574911455499089 -0.14058627122177175 0.2968805057085459 -0.404 -10.76 -0.468 0.364 0.144 -0.008 -0.112
-1.0204807191407714 -0.5288398766234964 -0.011888351106111956 2.229641075191449 -0.028762139772851508 -0.20977187274333034 -0.07976700097004151 0.9597565554916484 -0.06518804754976008 0.13823007673202137 0.6043638866209685 0.4402156705016931 -0.11977321989564353 0.3063052836675474 -0.464 -10.824 -0.536 1.956 0.136 0.036 -0.128
-1.011276834413459 -0.5303738574113818 -0.010737865515197896 2.2365439887369334 -0.026461168591023387 -0.2109223583342444 -0.07669903939427068 0.9719302270220254 -0.08757189520238855 0.12919799785464497 0.5972953031517174 0.3479313863198038 -0.1060287520387664 0.2996293992799213 -0.34 -10.604 -0.568 3.24 0.144 0.308 -0.092
-1.0016894544891752 -0.5319078381992672 -0.008820389530341128 2.242679911888475 -0.023776702212223912 -0.21399031991001521 -0.07401457301547121 0.9354092124308947 -0.11859512265076834 0.1720021977517766 0.5921902150905916 0.2560398012195396 -0.16139932254789996 0.3173008579530491 -0.56 -10.38 -0.5 3.88 0.144 0.316 -0.092
-0.9913350841709486 -0.5326748285932099 -0.008053399136398421 2.2488158350400167 -0.022626216621309852 -0.2174417766827574 -0.07017962104575767 0.9385508050838952 -0.14137166938502185 0.16414821611927538 0.6259623361103468 0.1751437904047771 -0.28470683417816905 0.3440043955035532 -0.464 -10.316 -0.604 3.912 0.464 0.328 -0.092
-0.9836651802315216 -0.5342088093810954 -0.004985437560627594 2.2564857389794435 -0.01802427425765361 -0.2231942046373277 -0.06634466907604414 0.9691813334506499 -0.11741702540589316 0.1751437904047771 0.6365652113142235 0.2501493149951637 -0.3923063825434357 0.3149446634632987 -0.464 -10.284 -0.468 3.484 0.548 0.344 -0.072
-0.9729273147163237 -0.5357427901689807 -0.0038349519697135344 2.262238166934014 -0.01112136071216925 -0.22626216621309853 -0.06366020269724466 0.976249916919901 -0.1319468914260204 0.18024887846590287 0.6624833507014775 0.4802709768274493 -0.47359509243982323 0.35342917346255465 -0.496 -10.032 -0.604 2.872 0.228 0.576 -0.092
-0.9633399347920398 -0.5368932757598948 -0.0023009711818281204 2.2679905948885843 -0.004218447166684887 -0.22702915660704123 -0.059825250727531136 1.014734426919157 -0.14333516479314717 0.168075206935526 0.6491315819262254 0.7001824625374833 -0.3899501880536853 0.3734568266254328 -0.436 -9.524 -0.436 2.504 0.144 0.74 -0.12
-0.952602069276842 -0.5395777421386942 -0.0003834951969713534 2.2733595276461833 0.0023009711818281204 -0.22434469022824177 -0.05560680356084625 0.9699667316139 -0.13508848407902088 0.19399334632278 0.5957245068252172 0.7555530330466168 -0.03337942193813016 0.35146567805442935 -0.34 -9.492 -0.5 2.476 0.136 0.288 -0.12
-0.9426311941555867 -0.5411117229265797 0.0011504855909140602 2.2791119556007535 0.008053399136398421 -0.21974274786458553 -0.05138835639416136 0.9911724820216533 -0.1621847207111501 0.17475109132315203 0.5317145565203323 0.6585563598852269 0.31926435336117437 0.34871678448305393 -0.34 -9.62 -1.172 2.384 0.144 0.296 -0.12
-0.9322768238373602 -0.5426457037144651 0.0030679615757708274 2.2837138979644096 0.013038836697026017 -0.21552430069790063 -0.047553404424447825 1.0088439406947811 -0.17867808213940264 0.14451326203802234 0.510901505194204 0.5132576996839544 0.4343251842773172 0.3993749660126868 -0.436 -9.112 -1.276 2.444 0.124 0.328 -0.148
-0.9226894439130764 -0.5449466748962932 0.004601942363656241 2.287548849934123 0.015339807878854137 -0.2116893487281871 -0.045252433242619704 1.0265153993679088 -0.1668971096906508 0.15590153540514912 0.4700608007051977 0.36049775693180575 0.43236168886919185 0.3388993074424274 -0.776 -8.92 -1.208 2.564 0.152 0.308 -0.12
-0.9127185687918212 -0.5457136652902359 0.006902913545484362 2.2933012778886934 0.017257283863710903 -0.20938837754635897 -0.04180097646987752 0.9911724820216533 -0.1449059611196474 0.15433073907864886 0.45081854570556973 0.22423117560790967 0.38170350733955904 0.3031636910145469 -1.464 -9.236 -1.276 2.688 0.428 -0.144 -0.092
-0.9012137128826806 -0.5476311412750927 0.007669903939427069 2.2975197250553783 0.022626216621309852 -0.21130585353121575 -0.03796602450016399 0.9919578801849034 -0.16179202162952502 0.15354534091539876 0.4739877915214483 0.2737112598926673 0.15433073907864886 0.3090541772389228 -2.088 -9.332 -1.408 2.292 0.564 0.112 -0.112
-0.8920098281553681 -0.5491651220629781 0.008820389530341128 2.302505162616006 0.029912625363765568 -0.2116893487281871 -0.03604854851530722 0.9872454912054027 -0.16571901244577564 0.10367255754901604 0.48851765754157556 0.49165925019457607 -0.1130973355080175 0.28941922315766977 -2.552 -9.204 -1.776 1.924 0.244 0.328 -0.112
-0.883189438625027 -0.5506991028508635 0.009203884727312482 2.3074906001766338 0.03681553890924993 -0.21130585353121575 -0.03259709174256504 1.00256075538878 -0.16454091520090044 0.09621127499813988 0.45592363376669554 0.6931138790682322 -0.12487830795676931 0.3059125845859223 -2.896 -9.492 -1.644 1.832 0.164 0.316 -0.12
-0.872451573109829 -0.5530000740326917 0.01112136071216925 2.3105585617524045 0.04295146206079158 -0.20862138715241627 -0.028762139772851508 0.9805696068177766 -0.15472343816027392 0.14922565101752308 0.39584067427806124 0.7162831248841108 0.06715154295788539 0.2890265240760447 -2.836 -9.556 -1.308 1.864 0.136 0.248 -0.148
-0.8617137075946312 -0.554534054820577 0.01227184630308331 2.313626523328175 0.04678641403050512 -0.20708740636453085 -0.024927187803137973 0.9617200508997737 -0.18260507295565323 0.1299833960178951 0.34439709458517825 0.5682355711114628 0.22815816642416029 0.35853426152368045 -2.804 -9.396 -1.408 2.2 0.144 0.028 -0.128
-0.8536603084582327 -0.5560680356084625 0.012655341500054663 2.3163109897069747 0.049854375606275945 -0.20708740636453085 -0.0222427214243385 0.9660397407976494 -0.17318029499665177 0.08443030254938806 0.3349723166261768 0.39348447978831086 0.19556414264928024 0.37227872938055756 -2.864 -9.652 -1.608 2.292 0.364 0.18 -0.14
-0.8436894333369775 -0.5579855115933192 0.014956312681882784 2.319762446479717 0.055223308363874894 -0.2051699303796741 -0.018791264651596317 0.9389435041655202 -0.1519745445888985 0.08482300163101313 0.3243694414223002 0.329867228565051 0.09581857591651483 0.3805254100946839 -2.584 -9.936 -1.476 2.384 0.536 0.308 -0.128
-0.8352525390036077 -0.5595194923812047 0.015339807878854137 2.322830408055488 0.06135923151541655 -0.2051699303796741 -0.014189322287940077 0.9412996986552706 -0.1841758692821535 0.12644910428326955 0.28156524152516854 0.5152211950920796 0.07264933010063623 0.32829643223855076 -2.4 -9.84 -1.14 2.412 0.328 0.296 -0.128
-0.8252816638823526 -0.56105347316909 0.01572330307582549 2.3247478840403444 0.06941263065181497 -0.20363594959178868 -0.010737865515197896 0.9185231519210171 -0.1822123738740282 0.0789325154066372 0.2450442269340379 0.7131415322311103 0.09149888601863915 0.3648174468296814 -2.212 -10.128 -0.94 2.444 0.136 0.288 -0.128
-0.8168447695489828 -0.5633544443509182 0.016490293469768196 2.3270488552221726 0.07401457301547121 -0.20133497840996056 -0.006902913545484362 0.9236282399821428 -0.17435839224152697 0.06950773744763575 0.21834068938353376 0.7139269303943604 0.14215706754827198 0.38366700274768434 -1.776 -10.38 -1.276 2.596 0.136 0.296 -0.156
-0.8080243800186417 -0.5648884251388037 0.017257283863710903 2.3289663312070292 0.0790000105760988 -0.19941750242510378 -0.0015339807878854137 0.9032078877376397 -0.1751437904047771 0.0911061869370141 0.2089159114245323 0.5682355711114628 0.15040374826239827 0.35657076611555516 -1.212 -10.316 -0.94 2.476 0.264 0.48 -0.148
-0.7980535048973865 -0.567572891517603 0.01802427425765361 2.3301168167979434 0.08551942892461181 -0.1944320648644762 0.0011504855909140602 0.9161669574312667 -0.20263272611853134 0.07225663101901117 0.18260507295565323 0.4959789400924517 0.2839214360149189 0.40722894764518797 -1.152 -10.444 -0.704 2.504 0.472 0.84 -0.112
-0.7900001057609881 -0.5691068723054885 0.01687378866673955 2.330500311994915 0.09165535207615347 -0.18637866572807776 0.005368932757598948 0.8984954987581389 -0.2171625921386586 0.039662607244131134 0.10720684928364158 0.5556692004994609 0.5592034922340865 0.4052654522370627 -0.748 -10.508 -0.636 2.932 0.364 0.5 -0.14
-0.781179716230647 -0.5721748338812593 0.01687378866673955 2.3308838071918863 0.09932525601558054 -0.17717478100076528 0.010737865515197896 0.9130253647782662 -0.2320851572404109 -0.050658181529632834 0.03848450999925595 0.7154977267208606 0.8439103264122555 0.4739877915214483 -0.652 -10.412 -0.636 2.992 0.208 0.296 -0.168
-0.7715923363063631 -0.5748593002600588 0.017640779060682257 2.3312673023888575 0.10737865515197896 -0.16835439147042416 0.016490293469768196 0.9161669574312667 -0.26035949111741524 0.0019634954081253035 0.03455751918300534 0.7971791356988733 0.9016370914111395 0.48144907407232446 -0.652 -10.54 -0.636 2.812 0.216 0.376 -0.14
-0.7623884515790507 -0.578310757032801 0.017640779060682257 2.3316507975858287 0.1177330254702055 -0.1580000211521976 0.02339320701525256 0.898888197839764 -0.25839599570928995 -0.00039269908162506076 0.0420188017338815 0.8062112145762497 0.8847510309012618 0.581587339886715 -0.528 -10.76 -0.604 2.504 0.344 0.616 -0.112
