ang_left_s0 ang_left_s1 ang_left_e0 ang_left_e1 ang_left_w0 ang_left_w1 ang_left_w2 vel_left_s0 vel_left_s1 vel_left_e0 vel_left_e1 vel_left_w0 vel_left_w1 vel_left_w2 torq_left_s0 torq_left_s1 torq_left_e0 torq_left_e1 torq_left_w0 torq_left_w1 torq_left_w2
-0.9506845932919852 -0.6695826139119831 0.017640779060682257 1.9355002591144208 0.025310683000109326 0.41762626950180387 -0.2151408055009293 0.3043417882594221 0.2870630286679194 -0.03180862561162992 -0.9703594306955251 0.00039269908162506076 0.8172067888617514 -0.006675884387626033 -4.08 -13.62 -3.052 -3.848 0.152 0.508 -0.14
-0.948383622110157 -0.6668981475331837 0.018407769454624964 1.9247623935992229 0.02569417819708068 0.426446659032145 -0.21475731030395792 0.2741039589742924 0.303949089177797 -0.05222897785613308 -0.9899943847767781 0.023954643979128706 0.8046404182497494 -0.0023561944897503642 -4.144 -13.776 -3.12 -3.972 0.152 0.588 -0.128
-0.9456991557313575 -0.6638301859574128 0.018407769454624964 1.9136410328870537 0.02684466378799474 0.4348835533655148 -0.21974274786458553 0.2210895829549092 0.2996293992799213 -0.036128315509505585 -1.0288715938576591 0.0530143760193832 0.8085674090660001 -0.15354534091539876 -4.204 -13.872 -2.988 -4.124 0.2 0.54 -0.148
-0.9433981845495295 -0.6603787291846707 0.016490293469768196 1.9032866625688272 0.027228158984966094 0.44293695250191323 -0.22281070944035636 0.22266037928140944 0.3090541772389228 -0.043982297142006806 -1.0269080984495338 0.0420188017338815 0.8179921870250015 -0.33457961754455173 -4.02 -14.0 -2.92 -4.188 0.356 0.508 -0.168
-0.941864203761644 -0.6561602820179857 0.01572330307582549 1.893315787447572 0.028762139772851508 0.4506068564413403 -0.22626216621309853 0.23522674989341139 0.3381139092791773 -0.04555309346850705 -1.061072918550914 0.08050331173313745 0.801498825596749 -0.3891647898904352 -4.236 -14.096 -2.884 -4.004 0.364 0.56 -0.184
-0.9414807085646727 -0.6527088252452435 0.016490293469768196 1.88142743634146 0.03259709174256504 0.457893265183796 -0.23009711818281206 0.19477874448603014 0.3593196596869306 -0.084037603467763 -1.0512554415102875 0.21834068938353376 0.7606581211077427 -0.3730641275438077 -4.3 -14.284 -2.684 -3.912 0.216 0.704 -0.204
-0.9380292517919305 -0.6492573684725014 0.01572330307582549 1.8710730660232333 0.0337475773334791 0.46594666432019444 -0.23354857495555426 0.13351768775252065 0.34675328907492864 -0.06636614479463526 -1.086205659774918 0.26035949111741524 0.7135342313127354 -0.35382187254417974 -4.516 -14.38 -2.684 -3.82 0.124 0.692 -0.204
-0.9372622613979879 -0.6458059116997592 0.013805827090968724 1.8591847149171215 0.03566505331833587 0.47323307306265017 -0.23776702212223913 0.12841259969139487 0.3569634651971802 -0.07657632091688685 -1.0956304377339194 0.21676989305703354 0.6962554717212327 -0.32829643223855076 -4.36 -14.444 -2.652 -3.668 0.144 0.724 -0.204
-0.9380292517919305 -0.6419709597300457 0.014189322287940077 1.8480633542049523 0.03604854851530722 0.4789855010172204 -0.24045148850103862 0.09778207132464012 0.34910948356467897 -0.07539822367201165 -1.086598358856543 0.13469578499739585 0.6880087910071064 -0.31887165427954933 -4.36 -14.508 -2.616 -3.88 0.152 0.76 -0.224
-0.9357282806101024 -0.6385195029573034 0.013805827090968724 1.8369419934927829 0.03719903410622128 0.4866554049566475 -0.24351945007680942 0.07147123285576105 0.3388993074424274 -0.007853981632501214 -1.073246590081291 0.05576326959075863 0.6903649854968568 -0.3180862561162992 -4.58 -14.38 -2.784 -4.124 0.3 0.724 -0.204
-0.9368787662010164 -0.6350680461845613 0.01342233189399737 1.8258206327806137 0.037582529303192634 0.49585928968396 -0.24658741165258025 0.034950218264630406 0.32829643223855076 -0.05026548244800778 -1.0759954836526664 0.06008295948863429 0.7213882129452366 -0.29177541764742015 -4.392 -14.476 -3.188 -4.308 0.252 0.588 -0.212
-0.9364952710040451 -0.6323835798057618 0.013038836697026017 1.8139322816745018 0.03834951969713534 0.502378708032473 -0.2500388684253224 0.012566370612001944 0.31847895519792424 -0.0400553063257562 -1.1199777807946731 0.07579092275363672 0.7704755981483692 -0.30983957540217294 -4.736 -14.476 -3.424 -4.432 0.136 0.56 -0.232
-0.9364952710040451 -0.6285486278360483 0.012655341500054663 1.8031944161593039 0.04065049087896346 0.5085146311840146 -0.25233983960715056 0.0047123889795007284 0.32672563591205056 -0.03809181091763089 -1.118014285386548 0.11349003458964255 0.7166758239657358 -0.3066979827491724 -4.612 -14.412 -3.22 -4.584 0.124 0.636 -0.224
-0.9368787662010164 -0.6254806662602774 0.01227184630308331 1.7920730554471347 0.041033986075934815 0.5158010399264704 -0.25579129637989273 0.0 0.3412555019321778 -0.05262167693775814 -1.0944523404890443 0.10877764561014182 0.6420629984569743 -0.3337942193813016 -4.736 -14.412 -3.188 -4.676 0.144 0.676 -0.196
-0.9376457565949592 -0.6224127046845066 0.011504855909140603 1.7801847043410226 0.041033986075934815 0.5219369630780121 -0.25885925795566356 -0.01060287520387664 0.3471459881565537 -0.0530143760193832 -1.080707872632167 0.08325220530451288 0.6369579103958485 -0.3412555019321778 -4.36 -14.476 -3.12 -4.584 0.108 0.676 -0.212
-0.9380292517919305 -0.6174272671238791 0.009970875121255189 1.7690633436288534 0.04141748127290617 0.5296068670174391 -0.2634612003193198 -0.054977871427508505 0.3432189973403031 -0.06872233928438563 -1.1011282248766703 0.03848450999925595 0.6475607855997252 -0.32358404325905005 -4.516 -14.508 -2.884 -4.676 0.124 0.636 -0.196
-0.9395632325798159 -0.6147428007450796 0.009970875121255189 1.758708973310627 0.04141748127290617 0.5349757997750381 -0.2661456666981193 -0.08717919612076348 0.36521014591130646 -0.054977871427508505 -1.111731100080547 0.006283185306000972 0.6695519341707286 -0.3671736413194318 -4.516 -14.572 -3.02 -4.492 0.136 0.596 -0.204
-0.9399467277767872 -0.6112913439723374 0.008820389530341128 1.747971107795429 0.04180097646987752 0.540344732532637 -0.2703641138648042 -0.0911061869370141 0.34243359917705296 -0.05811946408050899 -1.0968085349787946 0.009817477040626518 0.6247842388654716 -0.36324665050318117 -4.268 -14.792 -2.92 -4.368 0.124 0.732 -0.212
-0.9414807085646727 -0.6070728968056525 0.008820389530341128 1.7368497470832598 0.041033986075934815 0.5464806556841787 -0.27458256103148904 -0.10917034469176688 0.3412555019321778 -0.056941366835633805 -1.0838494652851676 -0.00510508806112579 0.5584180940708364 -0.38445240091093447 -4.516 -14.792 -2.884 -4.492 0.136 0.8 -0.204
-0.943014689352558 -0.604388430426853 0.008053399136398421 1.7257283863710904 0.04141748127290617 0.5522330836387489 -0.27765052260725986 -0.1299833960178951 0.3471459881565537 -0.05654866775400875 -1.0571459277346635 -0.0200276531628781 0.5599888903973366 -0.3762057201968082 -4.58 -14.952 -3.02 -4.552 0.136 0.76 -0.196
-0.9449321653374149 -0.6017039640480536 0.006519418348513008 1.7157575112498353 0.04180097646987752 0.5576020163963479 -0.2814854745769734 -0.15275994275214863 0.3593196596869306 -0.07225663101901117 -1.086205659774918 0.008639379795751335 0.5792311453969646 -0.3875939935639349 -4.392 -15.112 -3.02 -4.584 0.136 0.684 -0.196
-0.9460826509283289 -0.5974855168813686 0.006519418348513008 1.70578663612858 0.04141748127290617 0.5625874539569755 -0.286470912137601 -0.17357299407827684 0.329867228565051 -0.07539822367201165 -1.0956304377339194 0.004319689897875668 0.5733406591725887 -0.40290925774731234 -4.424 -15.016 -2.952 -4.584 0.136 0.704 -0.212
-0.9476166317162144 -0.5940340601086265 0.006135923151541655 1.6965827514012677 0.04180097646987752 0.5671893963206317 -0.2899223689103432 -0.18456856836377855 0.3318307239731763 -0.05222897785613308 -1.0481138488572872 -0.0019634954081253035 0.5258240702959563 -0.4080143458084381 -4.456 -14.984 -2.952 -4.768 0.124 0.8 -0.204
-0.9499176028980425 -0.5905826033358843 0.005752427954570301 1.6858448858860697 0.042184471666848876 0.5737088146691447 -0.2945243112739994 -0.20263272611853134 0.3471459881565537 -0.07029313561088588 -0.9958848710011541 0.009424777959001457 0.5077599125412036 -0.4190099200939398 -4.516 -15.048 -2.82 -4.888 0.136 0.78 -0.184
-0.9522185740798705 -0.5867476513661708 0.004218447166684887 1.6751070203708718 0.04141748127290617 0.5786942522297723 -0.2987427584406843 -0.2309070599955357 0.35539266887067994 -0.08639379795751337 -1.0504700433470375 -0.003141592653000486 0.5246459730510812 -0.4311835916243167 -4.58 -15.112 -2.92 -4.952 0.144 0.588 -0.184
-0.9552865356556414 -0.5840631849873713 0.0038349519697135344 1.66321866926476 0.04141748127290617 0.5840631849873713 -0.30334470080434056 -0.24386612968916271 0.33065262672830115 -0.06283185306000971 -1.0233738067149083 -0.012173671530376884 0.5309291583570821 -0.4197953182571899 -4.672 -15.268 -2.884 -5.012 0.124 0.704 -0.184
-0.9575875068374695 -0.5790777474267437 0.0038349519697135344 1.653631289340476 0.04141748127290617 0.5890486225479988 -0.30833013836496814 -0.2623229865255406 0.3239767423406751 -0.05340707510100826 -1.002953454470405 0.012959069693627005 0.47359509243982323 -0.4410010686649432 -4.516 -15.332 -2.852 -5.072 0.124 0.712 -0.176
-0.9610389636102117 -0.5760097858509728 0.0019174759848567672 1.6425099286283067 0.04180097646987752 0.5928835745177125 -0.3121650903346817 -0.28941922315766977 0.36521014591130646 -0.0620464548967596 -1.0135563296742818 -0.014137166938502187 0.4610287218278213 -0.43668137876706753 -4.392 -15.492 -2.852 -5.164 0.124 0.74 -0.204
-0.9644904203829539 -0.5737088146691447 0.002684466378799474 1.634073034294937 0.04141748127290617 0.5974855168813686 -0.31676703269833795 -0.2988440011166712 0.3549999697890549 -0.07029313561088588 -1.0049169498785304 -0.0019634954081253035 0.4441426613179437 -0.4390375732568179 -4.488 -15.716 -2.952 -5.224 0.144 0.724 -0.196
-0.9675583819587247 -0.5702573578964025 0.0023009711818281204 1.6237186639767105 0.041033986075934815 0.6024709544419963 -0.3213689750619942 -0.3012001956064216 0.3220132469325498 -0.0659734457130102 -0.9735010233485256 0.01610066234662749 0.45631633284832057 -0.4669192080521972 -4.488 -15.776 -3.052 -5.44 0.144 0.676 -0.204
-0.9702428483375242 -0.5671893963206317 0.0011504855909140602 1.613364293658484 0.042184471666848876 0.6066894016086811 -0.3267379078195931 -0.3451824927484284 0.323191344177425 -0.043982297142006806 -0.9797842086545265 -0.0023561944897503642 0.4300054943794415 -0.4700608007051977 -4.424 -15.872 -3.492 -5.472 0.136 0.608 -0.212
-0.9744612955042091 -0.5641214347448609 0.0 1.6033934185372287 0.042184471666848876 0.609757363184452 -0.330956354986278 -0.34636058999330355 0.3031636910145469 -0.0640099503048849 -0.9660397407976494 0.009424777959001457 0.38563049815580963 -0.45749443009319574 -4.392 -16.0 -3.556 -5.44 0.124 0.656 -0.184
-0.978679742670894 -0.5602864827751474 0.0 1.5953400194008303 0.04256796686382023 0.6128253247602228 -0.3359417925469056 -0.3950552761148111 0.2968805057085459 -0.054977871427508505 -0.9318749206962691 0.0510508806112579 0.3408628028505527 -0.4688827034603225 -4.332 -16.032 -3.388 -5.38 0.136 0.724 -0.212
-0.9832816850345502 -0.5572185211993765 -0.0019174759848567672 1.5849856490826038 0.04256796686382023 0.6158932863359936 -0.34092723010753323 -0.3542145716258048 0.3070906818307975 -0.07068583469251093 -0.8851437299828869 0.02591813938725401 0.31141037172867314 -0.48144907407232446 -4.204 -16.128 -3.12 -5.288 0.136 0.792 -0.204
-0.9867331418072924 -0.554534054820577 -0.0019174759848567672 1.577699240340148 0.04295146206079158 0.6193447431087358 -0.3459126676681608 -0.37934731284980866 0.310232274483798 -0.10131636305926567 -0.8843583318196367 0.01688606050987761 0.303949089177797 -0.49519354192920156 -4.488 -16.192 -2.988 -5.196 0.136 0.732 -0.196
-0.9909515889739773 -0.5518495884417776 -0.0023009711818281204 1.5673448700219215 0.042184471666848876 0.6216457142905639 -0.35128160042575973 -0.4229369109101904 0.2878484268311695 -0.05458517234588344 -0.8505862107998815 0.0007853981632501215 0.271355065402917 -0.4841979676436999 -4.36 -16.128 -2.752 -5.224 0.124 0.76 -0.204
-0.9955535313376335 -0.5495486172599495 -0.002684466378799474 1.559291470885523 0.04256796686382023 0.6250971710633061 -0.355883542789416 -0.44060836958331817 0.25839599570928995 -0.06126105673350948 -0.8435176273306305 -0.009424777959001457 0.2509347131584138 -0.4869468612150753 -4.268 -16.316 -2.852 -5.288 0.136 0.76 -0.204
-0.9997719785043184 -0.5464806556841787 -0.004218447166684887 1.551621566946096 0.04295146206079158 0.6266311518511916 -0.3608689803500436 -0.44846235121581934 0.2552544030562895 -0.0329867228565051 -0.8227045760045022 -0.007853981632501214 0.23444135173016126 -0.4869468612150753 -4.332 -16.38 -3.02 -5.38 0.136 0.74 -0.196
-1.003606930474032 -0.5449466748962932 -0.004218447166684887 1.545102148597583 0.04295146206079158 0.6277816374421056 -0.3658544179106712 -0.4622068190726965 0.24543692601566297 -0.04123340357063138 -0.8007134274334988 0.022776546734253524 0.19988383254715592 -0.48341256948044975 -4.268 -16.316 -3.188 -5.348 0.136 0.78 -0.196
-1.0089758632316308 -0.5426457037144651 -0.004985437560627594 1.5378157398551273 0.04256796686382023 0.6293156182299909 -0.36930587468341336 -0.45788712917482083 0.22462387468953474 -0.08717919612076348 -0.7194247175371112 0.02513274122400389 0.15982852622139973 -0.4802709768274493 -4.204 -16.38 -3.22 -5.472 0.136 0.792 -0.184
-1.013577805595287 -0.540344732532637 -0.004985437560627594 1.532063311900557 0.04256796686382023 0.6300826086239337 -0.3746748074410123 -0.4869468612150753 0.20066923071040604 -0.0679369411211355 -0.6997897634558582 -0.012959069693627005 0.1460840583645226 -0.4618141199910714 -4.08 -16.476 -3.02 -5.5 0.124 0.712 -0.212
-1.0170292623680293 -0.5391942469417229 -0.004985437560627594 1.525543893552044 0.042184471666848876 0.6320000846087904 -0.3792767498046685 -0.4873395602967004 0.21166480499590773 -0.06008295948863429 -0.6499169800894755 -0.015707963265002428 0.11584622907939292 -0.48851765754157556 -3.956 -16.348 -2.884 -5.624 0.136 0.732 -0.212
-1.0235486807165424 -0.5361262853659521 -0.006135923151541655 1.519024475203531 0.04295146206079158 0.6327670750027332 -0.38426218736529616 -0.5324999546835824 0.23129975907716077 -0.031415926530004856 -0.6349944149877232 0.008639379795751335 0.13273228958927052 -0.503832921724953 -4.08 -16.476 -2.784 -5.716 0.136 0.78 -0.196
-1.0293011086711126 -0.5353592949720094 -0.008053399136398421 1.5128885520519892 0.04295146206079158 0.6335340653966759 -0.3896311201228951 -0.5014767272352025 0.1790707812210277 -0.06558074663138515 -0.6173229563145954 0.008246680714126275 0.09660397407976494 -0.49951323182707724 -4.02 -16.7 -2.92 -5.744 0.136 0.684 -0.168
-1.0339030510347689 -0.5330583237901813 -0.007286408742455715 1.5075196192943903 0.04256796686382023 0.6343010557906186 -0.3942330624865513 -0.5438882280507091 0.16297011887440022 -0.08717919612076348 -0.562737783968712 -0.02513274122400389 0.062439153978384655 -0.49362274560270136 -3.924 -16.636 -3.12 -5.776 0.136 0.732 -0.196
-1.0392719837923678 -0.5307573526083531 -0.008820389530341128 1.5021506865367915 0.04256796686382023 0.6346845509875899 -0.3992185000471789 -0.5729479600909636 0.14058627122177175 -0.06675884387626033 -0.5399612372344585 -0.013744467856877126 0.05262167693775814 -0.5124723015207042 -3.74 -16.476 -2.784 -5.868 0.144 0.752 -0.168
-1.0457914021408807 -0.5292233718204677 -0.008820389530341128 1.4971652489761638 0.042184471666848876 0.635835036578504 -0.40420393760780654 -0.5611669876422118 0.1649336142825255 -0.06754424203951044 -0.5112942042758291 -0.0007853981632501215 0.07422012642713648 -0.4802709768274493 -3.612 -16.7 -2.584 -5.868 0.136 0.76 -0.168
-1.0526943156863653 -0.5288398766234964 -0.009587379924283835 1.4925633066125075 0.04295146206079158 0.6354515413815326 -0.4088058799714628 -0.6177156553962205 0.13940817397689656 -0.006675884387626033 -0.4991205327454522 0.005890486224375911 0.06558074663138515 -0.49165925019457607 -3.488 -16.888 -2.652 -6.052 0.06 0.676 -0.204
-1.058063248443964 -0.5280728862295537 -0.009203884727312482 1.4898788402337082 0.04180097646987752 0.6366020269724467 -0.41302432713814763 -0.6004368958047178 0.10445795571226615 -0.031415926530004856 -0.4433572631546936 -0.013351768775252066 0.056155968672383684 -0.4826271713171996 -3.304 -16.256 -2.552 -6.02 -0.088 0.588 -0.196
-1.063432181201563 -0.5261554102446969 -0.009970875121255189 1.4845099074761092 0.04065049087896346 0.6366020269724467 -0.4191602502896893 -0.6188937526410957 0.13430308591577078 -0.03769911183600583 -0.4221515127469403 -0.05262167693775814 0.04790928795825741 -0.4881249584599505 -3.24 -15.3 -2.652 -5.988 -0.088 0.676 -0.176
-1.0699515995500761 -0.5253884198507542 -0.010354370318226542 1.4802914603094242 0.0395000052880494 0.6362185317754754 -0.42299520225940285 -0.6055419838658437 0.15118914642564837 -0.030237829285129678 -0.39741147060456145 -0.12919799785464497 -0.024347343060753767 -0.4688827034603225 -2.992 -14.984 -2.652 -5.868 0.008 0.636 -0.224
-1.0760875227016178 -0.5238544390628688 -0.009970875121255189 1.4779904891275961 0.037582529303192634 0.635835036578504 -0.42836413501700177 -0.6243915397838465 0.11074114101826713 0.001570796326500243 -0.38680859540068485 -0.13430308591577078 -0.0200276531628781 -0.4790928795825741 -2.864 -15.872 -2.684 -5.808 0.052 0.704 -0.176
-1.0826069410501307 -0.5234709438658974 -0.009587379924283835 1.474539032354854 0.03719903410622128 0.6343010557906186 -0.4333495725776294 -0.6346017159060982 0.07971791356988733 -0.0200276531628781 -0.36992253489080723 -0.11388273367126761 -0.06518804754976008 -0.49794243550057704 -2.772 -16.284 -2.552 -5.716 0.036 0.8 -0.168
-1.0887428642016723 -0.5223204582749834 -0.011888351106111956 1.470320585188169 0.037582529303192634 0.6346845509875899 -0.438335010138257 -0.6243915397838465 0.08246680714126275 -0.048694686121507534 -0.3012001956064216 -0.0420188017338815 -0.05026548244800778 -0.4967643382557018 -2.804 -16.888 -2.384 -5.56 -0.024 0.8 -0.176
-1.0952622825501854 -0.5215534678810406 -0.011504855909140603 1.4684031092033123 0.036432043712278574 0.6350680461845613 -0.44293695250191323 -0.6381360076407236 0.07736171908013696 -0.054977871427508505 -0.28195794060679363 -0.04712388979500729 -0.01767145867312773 -0.4692754025419476 -2.74 -17.048 -2.316 -5.624 -0.06 0.808 -0.168
-1.1025486912926412 -0.5211699726840693 -0.011504855909140603 1.4657186428245128 0.03528155812136451 0.6343010557906186 -0.44830588525951215 -0.646775387436475 0.05340707510100826 -0.04830198703988247 -0.2210895829549092 -0.07814711724338709 0.00039269908162506076 -0.47163159703169794 -2.616 -17.272 -2.348 -5.5 -0.016 0.732 -0.176
-1.109068109641154 -0.5204029822901266 -0.01227184630308331 1.4657186428245128 0.034514567727421806 0.6331505701997046 -0.4529078276231684 -0.6644468461096028 0.013744467856877126 -0.06715154295788539 -0.1401935721401467 -0.08953539061051385 -0.06440264938650996 -0.4680973052970724 -2.492 -17.272 -1.944 -5.776 0.024 0.74 -0.176
-1.1152040327926958 -0.5219369630780121 -0.01227184630308331 1.4649516524305701 0.033364082136507746 0.6323835798057618 -0.45674277959288195 -0.678584013048105 -0.03337942193813016 -0.03573561642788053 -0.09149888601863915 -0.09228428418188928 -0.09660397407976494 -0.42097341550206513 -2.272 -17.144 -1.912 -6.144 0.072 0.704 -0.176
-1.12210694633818 -0.5230874486689261 -0.013038836697026017 1.4645681572335987 0.032213596545593685 0.6316165894118191 -0.46096122675956686 -0.6491315819262254 -0.009032078877376396 -0.04123340357063138 -0.0620464548967596 -0.10759954836526664 -0.09778207132464012 -0.44846235121581934 -2.272 -17.208 -1.944 -6.172 0.06 0.548 -0.176
-1.1293933550806359 -0.5227039534719548 -0.013805827090968724 1.4641846620366274 0.03144660615165098 0.6296991134269624 -0.46594666432019444 -0.6777986148848548 -0.04476769530525693 -0.04162610265225644 -0.04908738520313259 -0.09935286765114036 -0.11623892816101798 -0.42804199897131623 -2.024 -16.952 -2.012 -6.112 0.024 0.46 -0.176
-1.1355292782321775 -0.5230874486689261 -0.01457281748491143 1.4645681572335987 0.029912625363765568 0.6266311518511916 -0.46978161628990794 -0.6927211799866071 -0.02042035224450316 -0.02120575040775328 0.004319689897875668 -0.08757189520238855 -0.2061670178531569 -0.4433572631546936 -2.116 -16.952 -1.776 -6.416 -0.052 0.52 -0.176
-1.1428156869746333 -0.5234709438658974 -0.013805827090968724 1.4649516524305701 0.028378644575880154 0.6243301806693634 -0.47400006345659285 -0.6958627726396076 -0.03769911183600583 -0.018849555918002914 0.0329867228565051 -0.12959069693627004 -0.2878484268311695 -0.4158683274409393 -1.804 -17.272 -1.812 -6.54 0.0 0.576 -0.184
-1.1501020957170889 -0.5234709438658974 -0.013805827090968724 1.4653351476275416 0.027228158984966094 0.6212622190935926 -0.4786020058202491 -0.7253152037614872 -0.05576326959075863 -0.0023561944897503642 0.06008295948863429 -0.15668693356839924 -0.29334621397392036 -0.433147087032442 -1.712 -17.176 -1.844 -6.356 0.06 0.492 -0.168
-1.1570050092625732 -0.5246214294568115 -0.014189322287940077 1.4664856332184555 0.025310683000109326 0.6166602767299363 -0.48243695778996265 -0.6781913139664799 -0.07147123285576105 0.006675884387626033 0.07736171908013696 -0.15433073907864886 -0.3137665662184235 -0.4087997439716882 -1.464 -17.332 -1.712 -6.48 0.06 0.472 -0.176
-1.164291418005029 -0.5253884198507542 -0.013805827090968724 1.4684031092033123 0.02569417819708068 0.6124418295632514 -0.48627190975967616 -0.7064656478434843 -0.045945792550132106 -0.0023561944897503642 0.09464047867163963 -0.13037609509952017 -0.3506802798911792 -0.39741147060456145 -1.34 -17.872 -1.776 -6.264 0.016 0.472 -0.156
-1.1715778267474848 -0.5250049246537829 -0.014189322287940077 1.4695535947942264 0.023776702212223912 0.6082233823965666 -0.49010686172938966 -0.691150383660107 -0.06126105673350948 -0.04280419989713162 0.1260564052016445 -0.09738937224301507 -0.4154756283593143 -0.39741147060456145 -1.308 -18.128 -1.576 -6.112 -0.008 0.656 -0.156
-1.1788642354899406 -0.5276893910325823 -0.014956312681882784 1.4714710707790832 0.023009711818281205 0.603237944835939 -0.4939418136991032 -0.7123561340678601 -0.0950331777532647 -0.0310232274483798 0.1649336142825255 -0.09896016856951531 -0.4614214209094464 -0.35460727070742987 -1.028 -18.032 -1.44 -6.172 -0.036 0.664 -0.184
-1.1853836538384535 -0.5269224006386396 -0.015339807878854137 1.474539032354854 0.020708740636453084 0.5994029928662254 -0.4973932704718454 -0.6668030405993531 -0.07971791356988733 -0.023169245815878585 0.17789268397615252 -0.12762720152814475 -0.45081854570556973 -0.34243359917705296 -0.808 -18.192 -1.34 -6.052 -0.016 0.54 -0.156
-1.1922865673839378 -0.5292233718204677 -0.01572330307582549 1.476840003536682 0.018791264651596317 0.5932670697146838 -0.5008447272445876 -0.6805475084562302 -0.11506083091614279 -0.028274333877004374 0.24897121775028852 -0.18142697571077807 -0.47045349978682277 -0.3506802798911792 -0.872 -18.604 -1.376 -6.112 0.108 0.568 -0.176
-1.1995729761263936 -0.5311408478053246 -0.01572330307582549 1.4802914603094242 0.017257283863710903 0.5886651273510275 -0.5042961840173298 -0.7300275927409879 -0.17789268397615252 -0.029452431121879556 0.3090541772389228 -0.18535396652702868 -0.5022621253984527 -0.3337942193813016 -0.684 -18.348 -1.172 -6.324 0.1 0.576 -0.176
-1.206475889671878 -0.5322913333962386 -0.016106798272796843 1.4841264122791378 0.01572330307582549 0.5832961945934286 -0.5069806503961293 -0.6899722864152317 -0.16179202162952502 -0.019634954081253035 0.3161227607081739 -0.14647675744614766 -0.5077599125412036 -0.3012001956064216 -0.684 -18.192 -1.004 -6.204 0.036 0.54 -0.184
-1.2137622984143337 -0.5357427901689807 -0.016106798272796843 1.4871943738549087 0.014189322287940077 0.5775437666388583 -0.5104321071688714 -0.6801548093746052 -0.1668971096906508 -0.01610066234662749 0.329867228565051 -0.16139932254789996 -0.48498336580695 -0.30944687632054785 -0.436 -18.38 -0.772 -6.144 -0.036 0.492 -0.184
-1.2198982215658754 -0.5365097805629234 -0.017257283863710903 1.491029325824622 0.01227184630308331 0.5721748338812593 -0.5127330783506996 -0.7103926386597349 -0.20263272611853134 -0.031415926530004856 0.3581415624420554 -0.18142697571077807 -0.5391758390712084 -0.3012001956064216 -0.464 -18.412 -0.904 -6.204 0.08 0.52 -0.204
-1.2264176399143882 -0.5388107517447516 -0.01572330307582549 1.495247772991307 0.010354370318226542 0.5668059011236604 -0.515417544729499 -0.6938992772314824 -0.20263272611853134 0.006675884387626033 0.3891647898904352 -0.19320794815952988 -0.5741260573358388 -0.2890265240760447 -0.528 -18.256 -0.804 -6.112 0.088 0.56 -0.168
-1.233704048656844 -0.5418787133205224 -0.015339807878854137 1.4998497153549633 0.008053399136398421 0.56105347316909 -0.5173350207143558 -0.685259897435731 -0.2159844948937834 -0.0035342917346255468 0.43039819346106656 -0.20538161968990676 -0.5760895527439641 -0.2670353755050413 -0.496 -18.348 -0.668 -5.928 0.108 0.548 -0.168
-1.240223467005357 -0.5437961893053792 -0.01572330307582549 1.5036846673246769 0.006519418348513008 0.5553010452145197 -0.5200194870931553 -0.6915430827417319 -0.2061670178531569 -0.0023561944897503642 0.43785947601194275 -0.1990984343839058 -0.569020969274713 -0.22187498111815931 -0.464 -18.412 -0.604 -6.052 0.072 0.54 -0.184
-1.24674288535387 -0.5457136652902359 -0.016490293469768196 1.5082866096883332 0.004985437560627594 0.5499321124569209 -0.5219369630780121 -0.6742643231502293 -0.21048670775103256 0.003926990816250607 0.47163159703169794 -0.16532631336415057 -0.5709844646828384 -0.21087940683265763 -0.34 -18.256 -0.704 -5.928 0.044 0.48 -0.196
-1.2540292940963258 -0.5483981316690354 -0.01687378866673955 1.5140390376429034 0.0019174759848567672 0.5441796845023505 -0.5238544390628688 -0.6832964020276057 -0.23051436091391064 -0.0047123889795007284 0.4802709768274493 -0.19988383254715592 -0.5682355711114628 -0.21676989305703354 -0.464 -18.444 -0.704 -5.652 0.044 0.48 -0.176
-1.2620826932327243 -0.5518495884417776 -0.01687378866673955 1.520174960794445 -0.0003834951969713534 0.5365097805629234 -0.5250049246537829 -0.6990043652926081 -0.28431413509654396 -0.0047123889795007284 0.542710130805834 -0.22855086550578535 -0.6228207434573463 -0.17553648948640216 -0.496 -18.38 -0.668 -5.744 0.052 0.616 -0.196
-1.268218616384266 -0.554534054820577 -0.016106798272796843 1.5266943791429581 -0.0023009711818281204 0.5292233718204677 -0.5269224006386396 -0.7166758239657358 -0.2670353755050413 0.007461282550876154 0.5937610114170918 -0.23365595356691113 -0.665624943354478 -0.16375551703765032 -0.404 -18.032 -0.536 -5.776 0.036 0.528 -0.176
-1.2743545395358076 -0.5568350260024052 -0.01572330307582549 1.532063311900557 -0.004985437560627594 0.5234709438658974 -0.5284563814265251 -0.6997897634558582 -0.2960951075452958 0.027096236632129192 0.6157521599880952 -0.23326325448528606 -0.653058572742476 -0.12252211346701895 -0.496 -18.096 -0.604 -5.836 0.016 0.444 -0.168
-1.2827914338691773 -0.5606699779721187 -0.01572330307582549 1.5397332158399841 -0.007286408742455715 0.5161845351234418 -0.5296068670174391 -0.7198174166187363 -0.29570240846367074 0.023954643979128706 0.6287112296817222 -0.25446900489303936 -0.6404922021304741 -0.14333516479314717 -0.404 -17.904 -0.568 -5.9 0.06 0.432 -0.176
-1.2893108522176902 -0.5629709491539469 -0.014956312681882784 1.5474031197794111 -0.009587379924283835 0.5096651167749288 -0.5303738574113818 -0.6970408698844828 -0.3200497515244245 0.014137166938502187 0.6758351194767296 -0.25172011132166394 -0.6644468461096028 -0.12252211346701895 -0.092 -17.808 -0.568 -5.9 0.052 0.404 -0.176
