ang_left_s0 ang_left_s1 ang_left_e0 ang_left_e1 ang_left_w0 ang_left_w1 ang_left_w2 vel_left_s0 vel_left_s1 vel_left_e0 vel_left_e1 vel_left_w0 vel_left_w1 vel_left_w2 torq_left_s0 torq_left_s1 torq_left_e0 torq_left_e1 torq_left_w0 torq_left_w1 torq_left_w2
-1.0645826667924772 -0.8877913809886832 -0.08091748656095557 1.6919808090376114 0.06481068828815872 0.7650729179578502 -0.3727573314561555 0.08128870989638758 0.7441647596794901 0.01649336142825255 -0.7261006019247374 0.027096236632129192 -0.056155968672383684 0.11741702540589316 -0.28 -18.636 -0.872 -7.672 0.164 0.56 -0.028
-1.0638156763985345 -0.8797379818522848 -0.07976700097004151 1.6854613906890983 0.06481068828815872 0.763922432366936 -0.37160684586524145 0.07657632091688685 0.7347399817204886 0.029845130203504617 -0.7343472826388636 -0.005497787142750851 -0.048694686121507534 0.11977321989564353 -0.56 -18.668 -0.772 -7.672 0.164 0.46 -0.028
-1.0630486860045918 -0.8720680779128577 -0.0790000105760988 1.6766410011587571 0.06442719309118737 0.762771946776022 -0.3696893698803847 0.09464047867163963 0.7547676348833667 0.0659734457130102 -0.7476990514141156 -0.03809181091763089 -0.08560839979426324 0.13862277581364643 -0.592 -18.7 -0.804 -7.856 0.208 0.5 -0.064
-1.0622816956106491 -0.864781669170402 -0.0790000105760988 1.6697380876132728 0.06404369789421602 0.7608544707911652 -0.368922379486442 0.061653755815134534 0.736703477128614 0.03259402377488004 -0.7249225046798621 -0.01021017612225158 -0.12291481254864402 0.09346238142676445 -0.56 -18.732 -1.04 -7.916 0.216 0.528 -0.016
-1.0618982004136777 -0.8571117652309749 -0.07746602978821339 1.6628351740677885 0.06481068828815872 0.7600874803972225 -0.3681553890924993 0.06126105673350948 0.7453428569243653 0.0789325154066372 -0.6997897634558582 0.012566370612001944 -0.17239489683340167 0.10053096489601555 -0.652 -18.796 -1.208 -7.976 0.18 0.444 -0.056
-1.0622816956106491 -0.8494418612915479 -0.07669903939427068 1.6551652701283615 0.06481068828815872 0.7577865092153944 -0.3673883986985566 0.04162610265225644 0.7418085651897397 0.09306968234513939 -0.7017532588639835 0.006675884387626033 -0.1888882582616542 0.10956304377339195 -0.528 -18.764 -1.276 -7.884 0.152 0.444 -0.028
-1.061131210019735 -0.8425389477460635 -0.07631554419729933 1.6482623565828771 0.06481068828815872 0.7547185476396235 -0.36662140830461387 0.02591813938725401 0.7422012642713648 0.08914269152888879 -0.6448118920283498 0.003141592653000486 -0.22462387468953474 0.0679369411211355 -0.56 -18.764 -1.44 -7.916 0.144 0.5 -0.036
-1.0603642196257923 -0.8341020534126937 -0.07554855380335662 1.6432769190222494 0.06404369789421602 0.7524175764577954 -0.36623791310764253 0.056941366835633805 0.724137106516612 0.09660397407976494 -0.620464548967596 0.0 -0.25682519938278975 0.07186393193738612 -0.592 -18.732 -1.44 -7.916 0.144 0.508 -0.056
-1.0592137340348782 -0.8256651590793239 -0.07363107781849985 1.6359905102797938 0.06442719309118737 0.7493496148820246 -0.3654709227136998 0.04633849163175717 0.737096176210239 0.0899280896921389 -0.6330309195795979 -0.023561944897503646 -0.26035949111741524 0.034950218264630406 -0.496 -18.7 -1.44 -7.948 0.152 0.48 -0.028
-1.0592137340348782 -0.8199127311247536 -0.0724805922275858 1.6298545871282522 0.06442719309118737 0.7478156340941392 -0.36623791310764253 0.05851216316213405 0.7347399817204886 0.1009236639776406 -0.6243915397838465 -0.0035342917346255468 -0.26585727826016614 0.0420188017338815 -0.62 -18.796 -1.608 -7.884 0.136 0.48 -0.016
-1.0592137340348782 -0.8122428271853266 -0.07286408742455715 1.6237186639767105 0.06442719309118737 0.7447476725183684 -0.3654709227136998 0.06283185306000971 0.7331691853939883 0.06518804754976008 -0.6043638866209685 -0.0047123889795007284 -0.2591813938725401 0.02513274122400389 -0.652 -18.824 -1.544 -7.792 0.152 0.472 -0.036
-1.0572962580500214 -0.8049564184428709 -0.0724805922275858 1.6183497312191115 0.06481068828815872 0.7409127205486549 -0.36508742751672846 0.07147123285576105 0.7441647596794901 0.06361725122325984 -0.6094689746820943 0.02513274122400389 -0.2992367001982963 0.024347343060753767 -0.464 -18.92 -1.508 -7.7 0.144 0.492 -0.036
-1.0569127628530501 -0.7988204952913293 -0.07171360183364309 1.6129807984615125 0.06481068828815872 0.7366942733819699 -0.3643204371227858 0.0659734457130102 0.7319910881491132 0.07225663101901117 -0.5650939784584624 0.00510508806112579 -0.3247621405039252 0.06479534846813502 -0.652 -18.952 -1.004 -7.52 0.152 0.588 -0.036
-1.0569127628530501 -0.7903836009579595 -0.07094661143970038 1.6076118657039136 0.06442719309118737 0.7343933022001419 -0.3631699515318717 0.05851216316213405 0.7665486073321186 0.08207410805963769 -0.5521349087648354 -0.014922565101752308 -0.36324665050318117 0.0640099503048849 -0.528 -18.952 -1.208 -7.52 0.144 0.636 -0.028
-1.0561457724591075 -0.7819467066245896 -0.06941263065181497 1.6018594377493434 0.06404369789421602 0.7305583502304283 -0.362402961137929 0.056941366835633805 0.763014315597493 0.06675884387626033 -0.5218970794797058 -0.012959069693627005 -0.368351738564307 0.06832964020276057 -0.652 -19.24 -1.172 -7.488 0.164 0.52 -0.044
-1.055762277262136 -0.7750437930791053 -0.06902913545484361 1.597257495385687 0.06366020269724466 0.7271068934576861 -0.36201946594095763 0.04437499622363186 0.7276713982512375 0.05772676499888393 -0.5093307088677038 0.003926990816250607 -0.3510729789728043 0.08168140897801264 -0.592 -19.208 -1.34 -7.488 -0.088 0.5 -0.036
-1.055762277262136 -0.7696748603215063 -0.06711165946998685 1.5926555530220308 0.06212622190935926 0.7221214558970586 -0.3604854851530722 0.039662607244131134 0.7135342313127354 0.1009236639776406 -0.46495571264407193 -0.06440264938650996 -0.36285395142155613 0.09424777959001458 -1.244 -19.332 -1.34 -7.52 -0.144 0.548 -0.044
-1.0549952868681933 -0.7608544707911652 -0.06519418348513008 1.5876701154614032 0.059825250727531136 0.7175195135334023 -0.3608689803500436 0.04712388979500729 0.6840818001908558 0.13940817397689656 -0.4480696521341943 -0.1661117115274007 -0.4249004063183157 0.06990043652926081 -1.68 -19.272 -1.308 -7.64 0.044 0.576 -0.044
-1.0546117916712219 -0.7543350524426522 -0.06442719309118737 1.5838351634916896 0.057524279545703015 0.7136845615636888 -0.3604854851530722 0.018849555918002914 0.6687665360074785 0.15472343816027392 -0.4300054943794415 -0.2360121480566615 -0.43353978611406707 0.01060287520387664 -1.744 -19.396 -2.012 -7.64 0.18 0.508 -0.016
-1.0546117916712219 -0.7470486437001965 -0.06212622190935926 1.5796167163250048 0.05560680356084625 0.7098496095939753 -0.3601019899561009 0.01060287520387664 0.6726935268237291 0.13233959050764546 -0.3966260724413113 -0.2411172361177873 -0.36560284499293155 0.003926990816250607 -1.836 -19.332 -2.112 -7.672 0.172 0.444 -0.016
-1.0553787820651646 -0.7405292253516835 -0.06212622190935926 1.5769322499462053 0.05675728915176031 0.7063981528212331 -0.3604854851530722 0.0011780972448751821 0.691150383660107 0.14961835009914815 -0.3805254100946839 -0.15236724367052357 -0.36560284499293155 0.02120575040775328 -1.992 -19.208 -2.148 -7.732 0.116 0.444 -0.044
-1.0542282964742506 -0.7332428166092277 -0.06059224112147384 1.573097297976492 0.056373793954788955 0.7006457248666628 -0.3601019899561009 0.00510508806112579 0.6884014900887315 0.11388273367126761 -0.3781692156049335 -0.013744467856877126 -0.40565815131868777 -0.011388273367126762 -1.992 -19.24 -1.776 -7.672 -0.016 0.46 -0.028
-1.0546117916712219 -0.7271068934576861 -0.05944175553055978 1.5681118604158641 0.055223308363874894 0.6979612584878633 -0.3604854851530722 -0.001570796326500243 0.6750497213134794 0.10956304377339195 -0.37856191468655853 -0.0027488935713754254 -0.4292200962161914 0.012566370612001944 -1.932 -19.428 -2.18 -7.64 -0.088 0.54 -0.056
-1.0553787820651646 -0.7213544655031158 -0.05829126993964572 1.565810889234036 0.05445631796993219 0.692208830533293 -0.3601019899561009 -0.009032078877376396 0.6628760497831025 0.10170906214089073 -0.31219576989192327 -0.05222897785613308 -0.4245077072366907 0.005497787142750851 -2.304 -19.46 -2.148 -7.58 -0.016 0.5 -0.044
-1.0549952868681933 -0.7148350471546028 -0.05714078434873166 1.5627429276582652 0.05368932757598948 0.6876068881696367 -0.35971849475912954 0.01021017612225158 0.6404922021304741 0.10720684928364158 -0.31887165427954933 -0.09621127499813988 -0.43746677693031766 0.02120575040775328 -2.056 -19.428 -2.08 -7.548 0.044 0.5 -0.016
-1.0553787820651646 -0.7079321336091184 -0.05560680356084625 1.5604419564764371 0.054072822772960834 0.6833884410029518 -0.35971849475912954 0.0023561944897503642 0.6082908774372191 0.10327985846739098 -0.28235063968841867 -0.045945792550132106 -0.44846235121581934 0.02631083846887907 -2.088 -19.428 -1.88 -7.732 0.06 0.508 -0.016
-1.0546117916712219 -0.7025632008515195 -0.0559902987578176 1.5585244804915803 0.05368932757598948 0.680320479427181 -0.3593349995621582 -0.018064157754752792 0.6153594609064702 0.10877764561014182 -0.2552544030562895 -0.021598449489378342 -0.42961279529781643 0.022383847652628464 -2.368 -19.396 -1.88 -7.7 0.024 0.432 -0.044
-1.0561457724591075 -0.6964272776999778 -0.05445631796993219 1.5550730237188382 0.054072822772960834 0.6753350418665534 -0.3593349995621582 -0.0200276531628781 0.6122178682534697 0.08521570071263818 -0.26153758836229046 0.001570796326500243 -0.4402156705016931 0.009817477040626518 -2.336 -19.396 -2.148 -7.764 -0.052 0.412 -0.016
-1.0553787820651646 -0.6899078593514648 -0.05292233718204677 1.553922538127924 0.05292233718204677 0.6707330995028972 -0.3581845139712441 -0.018849555918002914 0.6043638866209685 0.11545352999776785 -0.28470683417816905 -0.0023561944897503642 -0.46966810162357264 0.018064157754752792 -2.148 -19.492 -2.012 -7.732 -0.06 0.432 -0.028
-1.0565292676560787 -0.6841554313968945 -0.052155346788104066 1.5512380717491248 0.052155346788104066 0.6653641667452982 -0.3589515043651868 -0.05890486224375911 0.5965099049884672 0.1240929097935192 -0.22423117560790967 -0.07422012642713648 -0.4684900043786975 0.01727875959150267 -2.212 -19.332 -1.544 -7.608 -0.024 0.432 -0.044
-1.0576797532469928 -0.6787864986392956 -0.051004861197190006 1.5489371005672965 0.051004861197190006 0.6596117387907279 -0.3581845139712441 -0.06322455214163478 0.5941537104987169 0.13862277581364643 -0.19085175366977952 -0.11388273367126761 -0.4873395602967004 0.022383847652628464 -2.304 -19.46 -1.712 -7.488 0.044 0.48 -0.028
-1.0576797532469928 -0.6730340706847253 -0.049854375606275945 1.5481701101733538 0.0502378708032473 0.654242806033129 -0.3581845139712441 -0.039662607244131134 0.5737333582542138 0.11741702540589316 -0.16257741979277515 -0.12212941438539389 -0.5054037180514531 0.0035342917346255468 -2.088 -19.588 -2.048 -7.456 0.088 0.472 -0.036
-1.0569127628530501 -0.667281642730155 -0.048703890015361885 1.5466361293854685 0.0502378708032473 0.6492573684725014 -0.3589515043651868 -0.03259402377488004 0.5544911032545857 0.08050331173313745 -0.13980087305852162 -0.04476769530525693 -0.5438882280507091 -0.012959069693627005 -2.148 -19.524 -1.812 -7.488 -0.044 0.444 -0.028
-1.0595972292318496 -0.6615292147755847 -0.04716990922747647 1.5466361293854685 0.049854375606275945 0.6435049405179311 -0.3581845139712441 -0.04633849163175717 0.5344634500917077 0.12173671530376882 -0.10485065479389122 -0.014922565101752308 -0.5517422096832103 0.009817477040626518 -2.272 -19.396 -1.508 -7.548 -0.124 0.452 -0.056
-1.0603642196257923 -0.6569272724119284 -0.04601942363656241 1.5458691389915258 0.04832039481839053 0.6373690173663894 -0.3574175235773014 -0.07107853377413599 0.5564545986627111 0.1260564052016445 -0.07657632091688685 -0.07461282550876154 -0.5784457472337144 0.03063052836675474 -2.46 -19.272 -1.508 -7.488 -0.036 0.412 -0.028
-1.0595972292318496 -0.6511748444573582 -0.045252433242619704 1.5447186534006117 0.046402918833533764 0.6308495990178764 -0.35703402838033005 -0.09032078877376397 0.5383904409079583 0.1119192382631423 -0.062439153978384655 -0.13783737765039633 -0.5984734003965926 0.024740042142378828 -2.428 -19.428 -1.944 -7.488 0.164 0.404 0.008
-1.0603642196257923 -0.6458059116997592 -0.04410194765170564 1.5447186534006117 0.04563592843959106 0.6247136758663347 -0.3574175235773014 -0.05576326959075863 0.5199335840715804 0.08678649703913842 -0.043982297142006806 -0.1331249886708956 -0.627140433355222 0.018064157754752792 -2.244 -19.332 -1.812 -7.548 0.072 0.5 -0.028
-1.0599807244288209 -0.6412039693361029 -0.043334957257762936 1.5443351582036402 0.04563592843959106 0.6178107623208504 -0.35703402838033005 -0.09424777959001458 0.49244464835782614 0.10563605295714133 -0.021598449489378342 -0.061653755815134534 -0.6251769379470967 0.009424777959001457 -2.212 -19.176 -1.34 -7.488 -0.108 0.452 -0.028
-1.0626651908076203 -0.6366020269724467 -0.04141748127290617 1.5454856437945543 0.044485442848677 0.6116748391693088 -0.35703402838033005 -0.11427543275289267 0.4790928795825741 0.13391038683414572 0.009817477040626518 -0.07343472826388636 -0.6106470719269694 0.009817477040626518 -2.304 -19.144 -1.812 -7.488 -0.1 0.396 -0.056
-1.0638156763985345 -0.6323835798057618 -0.04026699568199211 1.545102148597583 0.042184471666848876 0.6059224112147384 -0.3574175235773014 -0.08757189520238855 0.46063602274619625 0.14686945652777272 0.0200276531628781 -0.12016591897726858 -0.5898340206008412 0.0011780972448751821 -2.492 -19.016 -1.912 -7.456 0.016 0.384 -0.044
-1.0638156763985345 -0.6277816374421056 -0.038733014894106695 1.5454856437945543 0.04141748127290617 0.5997864880631968 -0.35703402838033005 -0.0769690199985119 0.45670903192994566 0.14765485469102282 0.03730641275438077 -0.15550883632352405 -0.6149667618248451 -0.01021017612225158 -2.336 -19.048 -2.012 -7.548 0.052 0.384 -0.028
-1.0653496571864198 -0.6231796950784493 -0.037582529303192634 1.545102148597583 0.04026699568199211 0.5936505649116551 -0.3566505331833587 -0.11466813183451774 0.42372230907344055 0.12370021071189413 0.0400553063257562 -0.1401935721401467 -0.5917975160089666 -0.0007853981632501215 -2.212 -19.016 -1.676 -7.764 -0.052 0.316 -0.016
-1.0661166475803625 -0.6189612479117644 -0.036432043712278574 1.5470196245824397 0.0395000052880494 0.5871311465631421 -0.35703402838033005 -0.09935286765114036 0.41861722101231474 0.10327985846739098 0.07657632091688685 -0.09896016856951531 -0.5698063674379631 0.019242254999627974 -2.336 -18.888 -1.844 -7.456 -0.06 0.316 -0.064
-1.0676506283682479 -0.6151262959420509 -0.03566505331833587 1.5477866149763824 0.03796602450016399 0.5813787186085718 -0.3578010187742728 -0.11506083091614279 0.42568580448156584 0.08835729336563866 0.09267698326351434 -0.11506083091614279 -0.5984734003965926 -0.019242254999627974 -2.46 -18.888 -1.912 -7.456 -0.008 0.308 -0.084
-1.0691846091561334 -0.6105243535783946 -0.034514567727421806 1.5481701101733538 0.036432043712278574 0.5752427954570302 -0.3581845139712441 -0.11859512265076834 0.4131194338695639 0.10877764561014182 0.0801106126515124 -0.1311614932627703 -0.6255696370287217 -0.03220132469325498 -2.428 -18.856 -2.048 -7.18 0.088 0.336 -0.1
-1.0699515995500761 -0.6066894016086811 -0.0337475773334791 1.5500875861582106 0.036432043712278574 0.5687233771085172 -0.3574175235773014 -0.11859512265076834 0.3848450999925595 0.09817477040626518 0.0860010988758883 -0.07814711724338709 -0.6455972901915998 -0.003926990816250607 -2.116 -18.732 -1.376 -6.908 0.008 0.412 -0.112
-1.071869075534933 -0.603237944835939 -0.03259709174256504 1.5508545765521533 0.03528155812136451 0.5614369683660614 -0.3574175235773014 -0.12095131714051871 0.37934731284980866 0.1021017612225158 0.11545352999776785 -0.07264933010063623 -0.6550220681506013 -0.003926990816250607 -2.304 -18.764 -1.476 -6.784 -0.116 0.492 -0.084
-1.0734030563228183 -0.6001699832601681 -0.03144660615165098 1.5527720525370101 0.033364082136507746 0.554534054820577 -0.3578010187742728 -0.13233959050764546 0.37031523397243227 0.1060287520387664 0.13351768775252065 -0.11741702540589316 -0.6805475084562302 0.011780972448751823 -2.552 -18.824 -1.812 -6.632 -0.016 0.52 -0.092
-1.074170046716761 -0.596718526487426 -0.029912625363765568 1.5543060333248955 0.03183010134862233 0.548014636472064 -0.3581845139712441 -0.13548118316064595 0.3432189973403031 0.11938052081401847 0.16414821611927538 -0.16650441060902577 -0.6565928644771015 0.009424777959001457 -2.584 -18.824 -1.812 -6.508 0.044 0.452 -0.112
-1.0760875227016178 -0.5932670697146838 -0.028762139772851508 1.5577574900976376 0.029529130166794215 0.5422622085174937 -0.35703402838033005 -0.1480475537726479 0.3279037331569257 0.15158184550727344 0.21559179581215834 -0.19320794815952988 -0.6024003912128432 -0.011780972448751823 -2.088 -18.636 -1.308 -6.508 0.088 0.376 -0.1
-1.076471017898589 -0.5898156129419416 -0.0279951493789088 1.559291470885523 0.029529130166794215 0.5357427901689807 -0.3581845139712441 -0.1720021977517766 0.3279037331569257 0.12291481254864402 0.23169245815878584 -0.12095131714051871 -0.6196791508043459 -0.004319689897875668 -2.368 -18.444 -1.576 -6.632 0.036 0.404 -0.1
-1.0783884938834458 -0.5863641561691995 -0.027228158984966094 1.5627429276582652 0.028378644575880154 0.5284563814265251 -0.3578010187742728 -0.16454091520090044 0.29373891305554545 0.0950331777532647 0.2560398012195396 -0.07775441816176203 -0.6644468461096028 0.008246680714126275 -2.46 -18.444 -1.676 -6.664 -0.06 0.376 -0.12
-1.0799224746713312 -0.5844466801843426 -0.026461168591023387 1.5654273940370647 0.027611654181937447 0.5219369630780121 -0.3581845139712441 -0.17278759591502674 0.2760674543824177 0.08246680714126275 0.28627763050466926 -0.09071348785538903 -0.6809402075378553 -0.013351768775252066 -2.46 -18.224 -1.844 -6.724 -0.06 0.404 -0.112
-1.0822234458531594 -0.5813787186085718 -0.024160197409195266 1.5684953556128356 0.02569417819708068 0.5150340495325276 -0.3581845139712441 -0.1790707812210277 0.2642864819336659 0.08678649703913842 0.2737112598926673 -0.10170906214089073 -0.673086225905354 -0.007853981632501214 -2.272 -18.16 -1.24 -6.632 -0.044 0.376 -0.092
-1.0841409218380162 -0.579461242623715 -0.023776702212223912 1.5719468123855778 0.02339320701525256 0.508898126380986 -0.3589515043651868 -0.16650441060902577 0.28470683417816905 0.12762720152814475 0.3180862561162992 -0.17278759591502674 -0.6428483966202244 -0.003141592653000486 -2.46 -18.16 -1.508 -6.54 0.0 0.336 -0.092
-1.0860583978228728 -0.5779272618358297 -0.0222427214243385 1.5757817643552914 0.021859226227367145 0.5027622032294443 -0.3574175235773014 -0.21323560132240799 0.25643250030116466 0.13862277581364643 0.34950218264630406 -0.2238384765262846 -0.6455972901915998 0.010995574285501701 -2.4 -18.16 -1.544 -6.508 0.144 0.344 -0.12
-1.087208883413787 -0.5744758050630875 -0.020708740636453084 1.5780827355371194 0.020708740636453084 0.4962427848809313 -0.3589515043651868 -0.18142697571077807 0.23169245815878584 0.13548118316064595 0.3667809422378067 -0.17160949867015154 -0.6636614479463526 0.012959069693627005 -2.056 -18.064 -1.812 -6.572 -0.008 0.376 -0.112
-1.090276844989558 -0.5725583290782307 -0.02032524543948173 1.5826846779007757 0.019558255045539024 0.48895637613847565 -0.3581845139712441 -0.19870573530228072 0.2309070599955357 0.12723450244651968 0.3758130211151831 -0.1370519794871462 -0.6880087910071064 -0.01688606050987761 -2.212 -18.16 -1.476 -6.48 -0.136 0.364 -0.092
-1.0918108257774433 -0.5706408530933739 -0.018407769454624964 1.5876701154614032 0.016490293469768196 0.4816699673960199 -0.3574175235773014 -0.2100940086694075 0.18064157754752794 0.10053096489601555 0.37070793305405736 -0.1751437904047771 -0.6935065781498573 -0.012566370612001944 -2.088 -18.032 -1.476 -6.296 -0.024 0.336 -0.112
-1.0941117969592713 -0.5694903675024598 -0.018407769454624964 1.5922720578250595 0.014956312681882784 0.47553404424447826 -0.3574175235773014 -0.19045905458815446 0.17239489683340167 0.10053096489601555 0.42332960999181546 -0.22030418479165909 -0.6821183047827305 0.009424777959001457 -2.148 -17.84 -1.44 -6.144 0.124 0.364 -0.12
-1.096029272944128 -0.567572891517603 -0.01687378866673955 1.5953400194008303 0.012655341500054663 0.46748064510807985 -0.3578010187742728 -0.19988383254715592 0.15275994275214863 0.10249446030414085 0.46770460621544735 -0.20773781417965714 -0.6923284809049821 -0.004319689897875668 -2.088 -17.78 -1.608 -6.08 0.036 0.384 -0.092
-1.0987137393229276 -0.5671893963206317 -0.016490293469768196 1.6007089521584292 0.010354370318226542 0.46057773156259546 -0.3578010187742728 -0.24740042142378826 0.135873882242271 0.09738937224301507 0.446106156726069 -0.16532631336415057 -0.6982189671293579 -0.005890486224375911 -2.18 -17.652 -1.376 -6.052 -0.072 0.444 -0.12
-1.1010147105047556 -0.566422405926689 -0.014956312681882784 1.6064613801129994 0.009203884727312482 0.4548253036080252 -0.3581845139712441 -0.21362830040403305 0.11584622907939292 0.09778207132464012 0.478307481419324 -0.18142697571077807 -0.6942919763131074 -0.0047123889795007284 -2.088 -17.272 -1.14 -5.988 -0.06 0.424 -0.112
-1.1021651960956698 -0.5648884251388037 -0.014956312681882784 1.6099128368857418 0.006519418348513008 0.44830588525951215 -0.3589515043651868 -0.25407630581141427 0.10759954836526664 0.0860010988758883 0.47634398601119865 -0.21637719397540847 -0.6538439709057261 -0.014922565101752308 -1.992 -17.24 -1.208 -5.836 0.1 0.344 -0.084
-1.105616652868412 -0.5641214347448609 -0.01227184630308331 1.6160487600372835 0.004985437560627594 0.4410194765170565 -0.3578010187742728 -0.20263272611853134 0.09542587683488976 0.09935286765114036 0.5077599125412036 -0.2191260875467839 -0.6389214058039738 0.011388273367126762 -2.024 -17.396 -1.276 -5.776 0.1 0.336 -0.092
-1.1086846144441829 -0.5633544443509182 -0.011504855909140603 1.6218011879918537 0.0030679615757708274 0.4341165629715721 -0.3581845139712441 -0.25407630581141427 0.08050331173313745 0.09856746948789025 0.5419247326425838 -0.17671458673127732 -0.659341758048477 -0.005497787142750851 -2.148 -17.428 -1.004 -5.744 -0.036 0.376 -0.12
-1.1102185952320682 -0.5622039587600042 -0.010354370318226542 1.6290875967343095 0.0019174759848567672 0.4275971446230591 -0.3581845139712441 -0.2799944451986683 0.06675884387626033 0.11938052081401847 0.5643085802952122 -0.15707963265002428 -0.6993970643742332 -0.01060287520387664 -2.088 -17.396 -1.108 -5.652 -0.036 0.344 -0.1
-1.1129030616108677 -0.5618204635630328 -0.009970875121255189 1.6336895390979655 -0.0007669903939427069 0.4206942310775747 -0.3581845139712441 -0.24779312050541333 0.062439153978384655 0.08325220530451288 0.5537057050913357 -0.16375551703765032 -0.6868306937622313 -0.0070685834692510935 -2.024 -17.492 -1.072 -5.624 0.088 0.412 -0.12
-1.1163545183836099 -0.5618204635630328 -0.008436894333369775 1.6398254622495072 -0.0015339807878854137 0.41455830792603304 -0.3581845139712441 -0.25132741224003885 0.051443579692882956 0.09464047867163963 0.5894413215192161 -0.19281524907790482 -0.658949058966852 0.005497787142750851 -1.992 -17.652 -1.276 -5.624 0.008 0.384 -0.12
-1.1182719943684667 -0.5614369683660614 -0.008053399136398421 1.6463448805980203 -0.004218447166684887 0.40803888957752005 -0.3589515043651868 -0.24268803244428755 0.027881634795379313 0.10485065479389122 0.6094689746820943 -0.2018473279552812 -0.6420629984569743 0.001570796326500243 -1.804 -17.556 -1.14 -5.624 -0.036 0.336 -0.092
-1.1213399559442374 -0.5618204635630328 -0.006519418348513008 1.6528642989465334 -0.006902913545484362 0.4007524808350643 -0.3578010187742728 -0.27724555162729286 0.01021017612225158 0.10524335387551628 0.6314601232530976 -0.1959568417309053 -0.6306747250898476 -0.012173671530376884 -1.776 -17.588 -0.972 -5.744 0.036 0.316 -0.092
-1.1244079175200083 -0.5625874539569755 -0.005752427954570301 1.659000222098075 -0.008053399136398421 0.39500005288049406 -0.3581845139712441 -0.29845130203504616 -0.019242254999627974 0.12095131714051871 0.6585563598852269 -0.20930861050615737 -0.6200718498859709 0.005890486224375911 -1.556 -17.62 -1.004 -5.744 0.088 0.328 -0.128
-1.126325393504865 -0.5625874539569755 -0.005368932757598948 1.665519640446588 -0.009587379924283835 0.38924762492592374 -0.3578010187742728 -0.29138271856579506 -0.05811946408050899 0.09189158510026421 0.6479534846813502 -0.1668971096906508 -0.6220353452940962 0.009424777959001457 -1.524 -17.332 -1.208 -5.592 -0.016 0.316 -0.092
-1.1301603454745786 -0.5622039587600042 -0.004218447166684887 1.6739565347799577 -0.011888351106111956 0.3831117017743821 -0.3578010187742728 -0.2784236488721681 -0.028274333877004374 0.050658181529632834 0.6487388828446004 -0.181034276629153 -0.5552765014178359 0.011780972448751823 -1.464 -17.112 -1.04 -5.532 -0.1 0.328 -0.1
-1.1324613166564066 -0.5637379395478895 -0.0030679615757708274 1.679708962734528 -0.01457281748491143 0.3781262642137545 -0.3604854851530722 -0.2902046213209199 -0.018849555918002914 0.0769690199985119 0.6577709617219767 -0.21048670775103256 -0.5293583620305818 -0.03809181091763089 -1.496 -17.016 -0.736 -5.256 -0.016 0.328 -0.12
-1.1362962686261202 -0.5637379395478895 -0.002684466378799474 1.687378866673955 -0.01687378866673955 0.3727573314561555 -0.3616359707439863 -0.278030949790543 -0.07147123285576105 0.08835729336563866 0.6860452955989811 -0.26114488928066537 -0.5034402226433279 -0.1299833960178951 -1.524 -17.144 -0.568 -5.072 0.108 0.328 -0.12
-1.1378302494140056 -0.5648884251388037 -0.0019174759848567672 1.6938982850224682 -0.018791264651596317 0.3670049035015852 -0.36278645633490036 -0.25957409295416517 -0.09071348785538903 0.060475658570259355 0.7162831248841108 -0.2580032966276649 -0.5537057050913357 -0.14569135928289753 -1.464 -17.112 -0.772 -4.92 0.1 0.336 -0.128
-1.1408982109897765 -0.5656554155327463 -0.0011504855909140602 1.7011846937649238 -0.02032524543948173 0.3608689803500436 -0.36278645633490036 -0.3200497515244245 -0.05772676499888393 0.04790928795825741 0.7107853377413599 -0.19045905458815446 -0.5780530481520894 -0.12566370612001942 -1.496 -17.272 -0.736 -4.828 -0.052 0.328 -0.156
-1.1439661725655472 -0.5671893963206317 -0.0003834951969713534 1.7096215880982937 -0.023009711818281205 0.3551165523954733 -0.3631699515318717 -0.2693915699947917 -0.09071348785538903 0.0620464548967596 0.6993970643742332 -0.18731746193515397 -0.5772676499888393 -0.0310232274483798 -1.432 -17.652 -0.604 -4.704 -0.044 0.328 -0.128
-1.145883648550404 -0.5691068723054885 0.0 1.7169079968407492 -0.02569417819708068 0.34783014365301756 -0.36278645633490036 -0.2721404635661671 -0.1299833960178951 0.06636614479463526 0.7559457321282419 -0.24268803244428755 -0.6349944149877232 -0.00510508806112579 -1.4 -17.748 -0.668 -4.704 0.052 0.328 -0.1
-1.1493351053231462 -0.5702573578964025 0.0011504855909140602 1.7226604247953197 -0.0279951493789088 0.34131072530450457 -0.36278645633490036 -0.3137665662184235 -0.14529866020127247 0.08443030254938806 0.7877543577398718 -0.2878484268311695 -0.6817256057011054 0.00510508806112579 -1.464 -17.492 -0.536 -4.92 0.116 0.328 -0.072
-1.1516360765049745 -0.5710243482903453 0.0015339807878854137 1.7326312999165747 -0.03029612056073692 0.3344078117590202 -0.3631699515318717 -0.28667032958629435 -0.1500110491807732 0.07186393193738612 0.7799003761073706 -0.26585727826016614 -0.6907576845784819 0.030237829285129678 -1.244 -17.428 -0.536 -4.888 0.044 0.316 -0.12
-1.1550875332777166 -0.572941824275202 0.0019174759848567672 1.740301203856002 -0.03259709174256504 0.3282718886074785 -0.36278645633490036 -0.2929535148922953 -0.17357299407827684 0.061653755815134534 0.8113163026373755 -0.2159844948937834 -0.7001824625374833 0.00510508806112579 -1.276 -17.716 -0.604 -4.92 -0.024 0.336 -0.084
