ang_left_s0 ang_left_s1 ang_left_e0 ang_left_e1 ang_left_w0 ang_left_w1 ang_left_w2 vel_left_s0 vel_left_s1 vel_left_e0 vel_left_e1 vel_left_w0 vel_left_w1 vel_left_w2 torq_left_s0 torq_left_s1 torq_left_e0 torq_left_e1 torq_left_w0 torq_left_w1 torq_left_w2
-1.0323690702468835 -0.5514660932448062 0.01457281748491143 2.0275391063875454 -0.10852914074289302 0.05483981316690354 -0.24850488763743703 -0.7963937375356231 -0.059690260407009234 -0.01610066234662749 0.45670903192994566 -0.4358959806038174 -0.46495571264407193 -0.24386612968916271 -1.804 -12.284 -1.408 -0.548 0.116 0.384 -0.232
-1.0400389741863105 -0.5514660932448062 0.015339807878854137 2.031374058357259 -0.11274758790957791 0.05177185159113271 -0.2515728492132078 -0.7912886494744974 -0.05851216316213405 -0.01649336142825255 0.4472842539709442 -0.4421791659098184 -0.45827982825644586 -0.23129975907716077 -1.524 -12.316 -1.208 -0.336 0.144 0.52 -0.224
-1.0500098493075658 -0.5526165788357204 0.01457281748491143 2.035592505523944 -0.11658253987929144 0.0502378708032473 -0.2542573155920073 -0.8344855484532541 -0.04751658887663235 -0.029845130203504617 0.4343251842773172 -0.4476769530525692 -0.30237829285129675 -0.2399391388729121 -1.244 -12.252 -1.376 -0.088 0.144 0.308 -0.232
-1.058830238837907 -0.5530000740326917 0.013805827090968724 2.0390439622966863 -0.1227184630308331 0.04793689962141918 -0.2569417819708068 -0.8713992621260098 -0.054192473264258384 -0.030237829285129678 0.39741147060456145 -0.4500331475423196 -0.1920298509146547 -0.2599667920357902 -1.184 -12.128 -1.34 -0.028 0.136 0.2 -0.232
-1.0668836379743052 -0.5537670644266344 0.013038836697026017 2.0436459046603423 -0.12616991980357528 0.04563592843959106 -0.25885925795566356 -0.8494081135550063 -0.05811946408050899 -0.0730420291822613 0.4150829292776892 -0.43039819346106656 -0.19674223989415543 -0.25172011132166394 -1.088 -11.936 -1.072 -0.028 0.108 0.212 -0.224
-1.0760875227016178 -0.5537670644266344 0.012655341500054663 2.047864351827027 -0.13077186216723152 0.042184471666848876 -0.2619272195314344 -0.8517643080447568 -0.04241150081550656 -0.05458517234588344 0.4182245219306897 -0.4315762907059417 -0.252112810403289 -0.24308073152591259 -0.964 -11.684 -0.904 -0.028 0.116 0.336 -0.224
-1.0837574266410448 -0.5541505596236057 0.011888351106111956 2.052082798993712 -0.13537380453088776 0.038733014894106695 -0.2634612003193198 -0.8509789098815066 -0.04712388979500729 -0.05772676499888393 0.43471788335894224 -0.44453536039956876 -0.31062497356542307 -0.2470077223421632 -0.808 -11.684 -0.736 -0.028 0.136 0.344 -0.224
-1.0929613113683574 -0.554534054820577 0.011504855909140603 2.0566847413573686 -0.13959225169757264 0.03681553890924993 -0.2665291618950906 -0.8238826732493775 -0.019634954081253035 -0.05929756132538417 0.4260785035631909 -0.45160394386881986 -0.2784236488721681 -0.22580197193440993 -0.808 -11.904 -0.604 -0.06 0.08 0.288 -0.212
-1.1010147105047556 -0.5556845404114912 0.010737865515197896 2.0601361981301105 -0.14342720366728617 0.03528155812136451 -0.2688301330769188 -0.8525497062080069 -0.029845130203504617 -0.048694686121507534 0.39073558621693544 -0.40448005407381254 -0.24857851866866346 -0.24543692601566297 -0.748 -12.064 -0.568 -0.06 0.108 0.24 -0.212
-1.109068109641154 -0.5560680356084625 0.009970875121255189 2.0651216356907383 -0.1472621556369997 0.03259709174256504 -0.27113110425874687 -0.8670795722281341 -0.06361725122325984 -0.04555309346850705 0.37974001193143375 -0.4229369109101904 -0.19163715183302965 -0.24308073152591259 -0.932 -12.192 -0.636 -0.028 0.1 0.248 -0.232
-1.117505003974524 -0.5556845404114912 0.009970875121255189 2.0685730924634806 -0.15263108839459866 0.030679615757708275 -0.273432075440575 -0.8623671832486334 -0.045945792550132106 -0.04830198703988247 0.40644354948193784 -0.4410010686649432 -0.2379756434647868 -0.22737276826091016 -0.964 -11.872 -0.604 -0.028 0.136 0.22 -0.212
-1.1267088887018364 -0.5572185211993765 0.008436894333369775 2.072408044433194 -0.1572330307582549 0.027611654181937447 -0.27650003701634585 -0.8509789098815066 -0.019242254999627974 -0.06440264938650996 0.400945762339187 -0.4594579255013211 -0.2470077223421632 -0.2580032966276649 -0.84 -11.712 -0.5 0.0 0.144 0.24 -0.212
-1.1347622878382349 -0.5572185211993765 0.008053399136398421 2.0762429964029074 -0.1606844875309971 0.02454369260616662 -0.2791845033951453 -0.8313439558002536 -0.034950218264630406 -0.06754424203951044 0.400945762339187 -0.44846235121581934 -0.2882411259127946 -0.25564710213791453 -0.716 -11.684 -0.568 -0.028 0.144 0.24 -0.224
-1.1428156869746333 -0.5568350260024052 0.008053399136398421 2.07969445317565 -0.16566992509162468 0.02147573103039579 -0.28186896977394477 -0.821133779678002 -0.045160394386881984 -0.05262167693775814 0.3911282852985605 -0.4131194338695639 -0.29059732040254493 -0.2399391388729121 -0.684 -11.524 -0.468 -0.028 0.072 0.212 -0.224
-1.1504855909140603 -0.5568350260024052 0.007286408742455715 2.083529405145363 -0.16988837225830958 0.01917475984856767 -0.2841699409557729 -0.8372344420246295 -0.019634954081253035 -0.06754424203951044 0.36246125233993104 -0.4476769530525692 -0.2788163479537931 -0.2399391388729121 -0.652 -11.396 -0.436 -0.06 0.08 0.228 -0.212
-1.1596894756413727 -0.5568350260024052 0.007669903939427069 2.0877478523120483 -0.17602429540985123 0.016490293469768196 -0.286470912137601 -0.821133779678002 -0.014922565101752308 -0.02552544030562895 0.3840597018293094 -0.47634398601119865 -0.28470683417816905 -0.26350108377041576 -0.716 -11.364 -0.368 -0.06 0.136 0.212 -0.204
-1.1677428747777712 -0.5576020163963479 0.006519418348513008 2.091966299478733 -0.17985924737956477 0.013038836697026017 -0.28953887371337184 -0.8525497062080069 -0.02513274122400389 -0.029845130203504617 0.38131080825793395 -0.4940154446843264 -0.25878869479091504 -0.2320851572404109 -0.62 -11.332 -0.5 -0.028 0.136 0.248 -0.196
-1.1769467595050838 -0.5576020163963479 0.005368932757598948 2.0946507658575326 -0.184461189743221 0.010354370318226542 -0.2918398448952 -0.8423395300857552 -0.01531526418337737 -0.08325220530451288 0.36560284499293155 -0.44453536039956876 -0.2709623663212919 -0.252112810403289 -0.652 -11.364 -0.536 -0.028 0.044 0.24 -0.232
-1.1861506442323961 -0.5572185211993765 0.006135923151541655 2.0992527082211887 -0.18906313210687725 0.008053399136398421 -0.2945243112739994 -0.8395906365143798 0.00510508806112579 -0.04358959806038174 0.32633293683042547 -0.44924774937906947 -0.2642864819336659 -0.24543692601566297 -0.684 -11.3 -0.4 -0.06 0.116 0.2 -0.252
-1.1938205481718231 -0.5568350260024052 0.005368932757598948 2.101937174599988 -0.19328157927356213 0.005752427954570301 -0.29682528245582757 -0.8372344420246295 0.0019634954081253035 -0.02631083846887907 0.310232274483798 -0.4543528374401953 -0.23876104162803694 -0.239153740709662 -0.404 -11.364 -0.436 -0.028 0.172 0.336 -0.224
-1.2018739473082216 -0.5572185211993765 0.004601942363656241 2.1042381457818164 -0.19711653124327566 0.005368932757598948 -0.30027673922856973 -0.8446957245755057 -0.0011780972448751821 -0.03573561642788053 0.2854922323414192 -0.42254421182856533 -0.1869247628535289 -0.2792090470354182 -0.436 -11.396 -0.536 -0.028 0.164 0.508 -0.232
-1.2110778320355342 -0.5572185211993765 0.005368932757598948 2.105772126569702 -0.2001844928190465 0.007286408742455715 -0.3041116911982833 -0.8576547942691326 -0.001570796326500243 0.0 0.2191260875467839 -0.3322234230548014 -0.012566370612001944 -0.3161227607081739 -0.404 -11.364 -0.536 -0.028 0.108 0.28 -0.224
-1.2198982215658754 -0.5564515308054339 0.004985437560627594 2.1088400881454725 -0.2017184736069319 0.009203884727312482 -0.3079466431679968 -0.8607963869221331 0.011780972448751823 -0.029452431121879556 0.20852321234290724 -0.25682519938278975 0.15707963265002428 -0.3483240854014289 -0.56 -11.428 -0.4 -0.028 0.188 0.384 -0.212
-1.228335115899245 -0.5576020163963479 0.004601942363656241 2.1096070785394154 -0.20210196880390327 0.013038836697026017 -0.31254858553165304 -0.8156359925352511 0.007461282550876154 -0.030237829285129678 0.16846790601715106 -0.16728980877227587 0.2811725424435435 -0.40958514213493835 -0.592 -11.524 -0.468 -0.424 0.216 0.404 -0.224
-1.2363885150356435 -0.5568350260024052 0.004218447166684887 2.1099905737363867 -0.2024854640008746 0.019558255045539024 -0.3171505278953093 -0.8105309044741253 0.010995574285501701 -0.024347343060753767 0.11859512265076834 -0.03809181091763089 0.4080143458084381 -0.4245077072366907 -0.56 -11.62 -0.436 -0.944 0.216 0.308 -0.224
-1.2448254093690132 -0.5572185211993765 0.004601942363656241 2.110374068933358 -0.20133497840996056 0.026461168591023387 -0.32060198466805145 -0.8647233777383837 0.005890486224375911 -0.0329867228565051 0.0640099503048849 0.05458517234588344 0.5902267196824663 -0.4480696521341943 -0.436 -11.652 -0.568 -1.036 0.124 0.2 -0.224
-1.2517283229144975 -0.5568350260024052 0.0030679615757708274 2.110374068933358 -0.2017184736069319 0.0337475773334791 -0.32597091742565043 -0.8285950622288781 0.029059732040254495 -0.02670353755050413 0.028667032958629435 0.03337942193813016 0.7327764863123634 -0.46456301356244684 0.684 -11.712 -0.468 -1.22 0.216 0.18 -0.204
-1.2605487124448387 -0.5560680356084625 0.0038349519697135344 2.1092235833424438 -0.2017184736069319 0.043334957257762936 -0.330956354986278 -0.8050331173313745 0.014137166938502187 -0.05537057050913356 -0.05340707510100826 -0.007461282550876154 0.8289877613105032 -0.4802709768274493 1.4 -11.808 -0.536 -1.464 0.208 0.18 -0.224
-1.2666846355963803 -0.5568350260024052 0.0023009711818281204 2.107306107357587 -0.2017184736069319 0.05292233718204677 -0.336325287743877 -0.7799003761073706 0.03652101459113065 -0.01531526418337737 -0.1021017612225158 0.013744467856877126 0.9110618693701409 -0.5085453107044536 2.056 -12.064 -0.468 -1.312 0.188 0.2 -0.204
-1.2735875491418647 -0.5553010452145197 0.0011504855909140602 2.106155621766673 -0.20056798801601786 0.06289321230330196 -0.34054373491056183 -0.7473063523324905 0.03180862561162992 -0.04712388979500729 -0.14372786387477224 0.056155968672383684 0.9703594306955251 -0.5089380097860787 2.336 -12.064 -0.604 -1.528 0.2 0.192 -0.224
-1.2804904626873492 -0.554534054820577 0.0003834951969713534 2.1038546505848448 -0.19980099762207515 0.07363107781849985 -0.34552917247118947 -0.7037167542721089 0.023954643979128706 -0.12644910428326955 -0.168075206935526 0.08560839979426324 1.0386890708982857 -0.49754973641895195 2.4 -12.128 -0.568 -1.588 0.244 0.192 -0.26
-1.2873933762328336 -0.5553010452145197 -0.0011504855909140602 2.101937174599988 -0.19711653124327566 0.08436894333369775 -0.35128160042575973 -0.6569855635587266 0.036128315509505585 -0.1390154748952715 -0.21951878662840896 0.13391038683414572 1.0618583167141642 -0.5277875657040816 2.272 -12.128 -0.468 -1.22 0.484 0.192 -0.224
-1.2931458041874038 -0.5553010452145197 -0.0023009711818281204 2.0992527082211887 -0.1928980840765908 0.0947233136519243 -0.3566505331833587 -0.5996514976414677 0.01531526418337737 -0.11349003458964255 -0.24347343060753765 0.27960174611704325 1.0897399515095436 -0.5454590243772094 1.932 -12.0 0.972 -1.436 0.356 0.144 -0.204
-1.29774774655106 -0.5553010452145197 -0.002684466378799474 2.096568241842389 -0.18714565612202047 0.10354370318226543 -0.36125247554701495 -0.5870851270294658 0.027488935713754253 -0.13351768775252065 -0.2638937828520408 0.42764929988969114 1.067356103856915 -0.5379977418263332 1.804 -11.968 1.712 -1.436 0.2 -0.164 -0.232
-1.3035001745056303 -0.554534054820577 -0.004601942363656241 2.0931167850696473 -0.18331070415230694 0.11159710231866385 -0.36662140830461387 -0.5914048169273415 0.029845130203504617 -0.11545352999776785 -0.3279037331569257 0.47870018050094904 0.9397289023287704 -0.5034402226433279 1.652 -11.744 2.248 -1.74 0.208 -0.008 -0.24
-1.3111700784450575 -0.5537670644266344 -0.003451456772742181 2.088898337902962 -0.18100973297047881 0.11888351106111957 -0.3727573314561555 -0.6291039287633473 0.02591813938725401 -0.056155968672383684 -0.3243694414223002 0.368744437645932 0.7555530330466168 -0.49362274560270136 1.62 -11.524 2.484 -1.864 0.38 0.172 -0.212
-1.3180729919905418 -0.5537670644266344 -0.004218447166684887 2.085063385933249 -0.17717478100076528 0.12808739578843203 -0.37735927381981177 -0.6609125543749772 0.04084070448900632 -0.03259402377488004 -0.3581415624420554 0.2831360378516688 0.7154977267208606 -0.5085453107044536 1.744 -11.556 2.448 -1.956 0.492 0.152 -0.224
-1.3230584295511694 -0.553383569229663 -0.004601942363656241 2.079310957978678 -0.1729563338340804 0.13537380453088776 -0.38234471138043935 -0.6161448590697203 0.028667032958629435 0.013744467856877126 -0.43785947601194275 0.35382187254417974 0.7897178531479971 -0.49244464835782614 2.088 -11.46 2.28 -1.864 0.372 0.056 -0.204
-1.3288108575057396 -0.5526165788357204 -0.0030679615757708274 2.074709015615022 -0.1679708962734528 0.14342720366728617 -0.3877136441380383 -0.5725552610093385 0.029059732040254495 0.045160394386881984 -0.45867252733807096 0.4712388979500729 0.8234899741677524 -0.49362274560270136 2.212 -11.268 1.812 -1.772 0.164 0.048 -0.224
-1.3341797902633385 -0.553383569229663 -0.0023009711818281204 2.0697235780543943 -0.16375244910676792 0.1507136124097419 -0.39231558650169457 -0.5576326959075862 0.019634954081253035 0.07343472826388636 -0.4802709768274493 0.5002986299903274 0.77597338529112 -0.504618319888203 2.4 -11.3 1.544 -1.8 0.188 0.172 -0.212
-1.3387817326269948 -0.5522330836387489 -0.0007669903939427069 2.0651216356907383 -0.16030099233402573 0.1572330307582549 -0.39653403366837947 -0.5631304830503371 0.04712388979500729 0.09896016856951531 -0.49362274560270136 0.4170464246858145 0.6832964020276057 -0.48773225937832543 2.368 -11.048 1.172 -1.864 0.188 0.18 -0.252
-1.344534160581565 -0.5510825980478349 -0.0011504855909140602 2.058985712539197 -0.1580000211521976 0.16298545871282522 -0.4019029664259784 -0.4987278336638271 0.0801106126515124 0.10681415020201653 -0.5442809271323342 0.34871678448305393 0.6279258315184721 -0.4802709768274493 2.336 -10.792 0.904 -1.984 0.18 0.2 -0.224
-1.3487526077482501 -0.5506991028508635 0.0011504855909140602 2.053233284584626 -0.15493205957642678 0.16912138186436687 -0.40650490878963463 -0.5077599125412036 0.06518804754976008 0.06832964020276057 -0.574911455499089 0.2591813938725401 0.6035784884577183 -0.4755585878479486 1.96 -10.952 0.604 -2.048 0.244 0.192 -0.196
-1.352971054914935 -0.5503156076538922 0.0007669903939427069 2.0470973614330847 -0.15301458359157002 0.17449031462196582 -0.4118738415472336 -0.49165925019457607 0.060475658570259355 0.08089601081476251 -0.5996514976414677 0.239153740709662 0.5835508352948403 -0.504225620806578 1.804 -11.364 0.536 -1.956 0.308 0.2 -0.168
-1.3568060068846484 -0.5487816268660067 0.0015339807878854137 2.040961438281543 -0.14956312681882783 0.177941771394708 -0.4168592791078612 -0.4229369109101904 0.08285950622288782 0.06715154295788539 -0.6330309195795979 0.2741039589742924 0.510901505194204 -0.4967643382557018 1.588 -11.204 0.536 -2.048 0.292 0.18 -0.196
-1.3614079492483047 -0.548014636472064 0.0030679615757708274 2.0336750295390873 -0.1457281748491143 0.184461189743221 -0.4218447166684888 -0.39152098438018557 0.11034844193664206 0.062439153978384655 -0.6526658736608509 0.2929535148922953 0.48066367590907433 -0.4826271713171996 1.34 -10.824 0.668 -2.016 0.188 0.624 -0.212
-1.3648594060210468 -0.5464806556841787 0.003451456772742181 2.025621630402689 -0.14381069886425754 0.1928980840765908 -0.42683015422911635 -0.37227872938055756 0.12959069693627004 0.07186393193738612 -0.7186393193738612 0.29373891305554545 0.5917975160089666 -0.49165925019457607 1.12 -11.048 0.736 -1.708 0.208 0.624 -0.232
-1.3690778531877317 -0.5453301700932646 0.004218447166684887 2.0175682312662904 -0.14150972768242942 0.20401944478876002 -0.43219908698671533 -0.3593196596869306 0.12959069693627004 0.0640099503048849 -0.7637997137607432 0.24229533336266248 0.8372344420246295 -0.4959789400924517 1.056 -11.364 0.536 -1.312 0.272 0.328 -0.212
-1.3725293099604738 -0.5445631796993219 0.004601942363656241 2.0091313369329207 -0.14035924209151535 0.2109223583342444 -0.43641753415340023 -0.4111559384614386 0.08678649703913842 0.06715154295788539 -0.7979645338621234 0.18653206377190384 0.9314822216146441 -0.49519354192920156 0.84 -11.428 0.436 -1.16 0.344 0.288 -0.176
-1.3759807667332162 -0.5430291989114364 0.004985437560627594 2.0014614329934934 -0.13805827090968723 0.21782527187972875 -0.44178646691099915 -0.3581415624420554 0.10563605295714133 0.08560839979426324 -0.8270242659023779 0.1920298509146547 0.8411614328408801 -0.4900884538680758 0.808 -10.952 0.568 -1.1 0.364 0.444 -0.168
-1.3778982427180728 -0.5418787133205224 0.005368932757598948 1.9918740530692098 -0.13383982374300235 0.22587867101612719 -0.4463884092746554 -0.30473448734104713 0.12684180336489462 0.056155968672383684 -0.7963937375356231 0.26114488928066537 0.7449501578427402 -0.46731190713382226 0.776 -10.668 0.772 -1.192 0.252 0.624 -0.184
-1.381349699490815 -0.5407282277296084 0.006519418348513008 1.9838206539328114 -0.13153885256117423 0.2346990605464683 -0.45175734203225437 -0.33772121019755225 0.12762720152814475 0.09071348785538903 -0.7975718347804983 0.29648780662692087 0.7614435192709927 -0.504225620806578 0.776 -11.048 0.904 -1.22 0.228 0.624 -0.204
-1.3848011562635572 -0.5391942469417229 0.007286408742455715 1.975767254796413 -0.1292378813793461 0.24428644047075213 -0.45674277959288195 -0.2827433387700437 0.14137166938502185 0.06361725122325984 -0.8309512567186286 0.26782077366829143 0.8486227153917563 -0.49558624101082666 0.528 -10.856 0.704 -1.344 0.336 0.52 -0.168
-1.3863351370514427 -0.5376602661538376 0.008053399136398421 1.9665633700691003 -0.12540292940963257 0.253873820395036 -0.46172821715350953 -0.26782077366829143 0.1441205629563973 0.06283185306000971 -0.8686503685546344 0.2576105975460398 0.8937831097786383 -0.48184177315394955 0.372 -10.476 0.5 -1.312 0.336 0.364 -0.176
-1.3894030986272135 -0.5349757997750381 0.008053399136398421 1.9588934661296733 -0.12195147263689039 0.2611602291374917 -0.46594666432019444 -0.3086614781572977 0.1649336142825255 0.08207410805963769 -0.8611890860037582 0.271747764484542 0.8835729336563867 -0.4802709768274493 0.308 -10.792 0.636 -1.436 0.308 0.396 -0.204
-1.3913205746120703 -0.5338253141841239 0.009203884727312482 1.9500730765993322 -0.11965050145506227 0.26806314268297604 -0.4705486066838507 -0.23561944897503645 0.1771072858129024 0.06361725122325984 -0.8678649703913842 0.33025992764667605 0.7967864366172482 -0.46299221723594663 0.34 -10.92 1.24 -1.74 0.3 0.56 -0.184
-1.3943885361878412 -0.5315243430022959 0.010354370318226542 1.942019677462934 -0.11619904468232009 0.27534955142543177 -0.476301034638421 -0.21834068938353376 0.1739656931599019 0.08717919612076348 -0.8796459428401361 0.3436116964219281 0.7103926386597349 -0.446106156726069 0.184 -10.668 1.576 -1.956 0.316 0.576 -0.204
-1.3963060121726978 -0.5292233718204677 0.011888351106111956 1.9320488023416786 -0.11389807350049197 0.28455343615274425 -0.4801359866081345 -0.271355065402917 0.19674223989415543 0.11663162724264303 -0.9016370914111395 0.3066979827491724 0.7873616586582468 -0.4751658887663235 0.152 -10.824 1.208 -1.984 0.38 0.424 -0.184
-1.3989904785514973 -0.5273058958356109 0.011888351106111956 1.9220779272204234 -0.11083011192472114 0.29375732088005674 -0.48473792897179074 -0.23954643979128706 0.21402099948565811 0.11584622907939292 -0.9346238142676445 0.27017696815804176 0.8556912988610074 -0.45081854570556973 0.372 -11.236 0.636 -2.228 0.4 0.356 -0.176
-1.4012914497333255 -0.5250049246537829 0.01457281748491143 1.9117235569021969 -0.10737865515197896 0.3021942152134265 -0.4897233665324183 -0.1829977720372783 0.21441369856728315 0.11938052081401847 -0.9334457170227694 0.29845130203504616 0.8175994879433764 -0.44060836958331817 0.34 -11.204 0.368 -2.384 0.344 0.424 -0.184
-1.403975916112125 -0.5223204582749834 0.01572330307582549 1.902136176977913 -0.10316020798529407 0.3094806239558822 -0.4939418136991032 -0.20577431877153182 0.2250165737711598 0.12723450244651968 -0.9456193885531462 0.3872012944823099 0.8007134274334988 -0.4433572631546936 0.152 -11.236 0.164 -2.536 0.216 0.52 -0.184
-1.4047429065060677 -0.5200194870931553 0.01687378866673955 1.8921653018566578 -0.09894176081860918 0.3175340230922806 -0.49816026086578813 -0.20930861050615737 0.23169245815878584 0.10013826581439049 -0.9574003610018981 0.41390483203281403 0.7869689595766217 -0.42058071642044004 0.28 -11.588 0.232 -2.504 0.172 0.48 -0.212
-1.4070438776878957 -0.5173350207143558 0.01917475984856767 1.882577921932374 -0.095490304045867 0.3267379078195931 -0.5019952128355016 -0.2230530783630345 0.23444135173016126 0.12723450244651968 -0.9782134123280263 0.3828816045844342 0.7932521448826226 -0.42136611458369017 0.308 -11.556 0.332 -2.504 0.188 0.412 -0.252
-1.4081943632788099 -0.515417544729499 0.019941750242510378 1.8722235516141474 -0.09357282806101024 0.33325732616810616 -0.5062136600021865 -0.2061670178531569 0.2572178984644148 0.1507964473440233 -0.9915651811032784 0.32633293683042547 0.7967864366172482 -0.43353978611406707 0.436 -11.684 0.268 -2.564 0.228 0.46 -0.204
-1.4097283440666952 -0.5123495831537281 0.019558255045539024 1.8611021909019783 -0.09012137128826805 0.3416942205014759 -0.5108156023658428 -0.17671458673127732 0.2591813938725401 0.10995574285501701 -1.0245519039597835 0.24897121775028852 0.7457355560059903 -0.42647120264481597 0.404 -11.936 -0.268 -2.536 0.336 0.588 -0.176
-1.4120293152485233 -0.5092816215779573 0.020708740636453084 1.851131315780723 -0.08743690490946858 0.3497476196378743 -0.5146505543355563 -0.1429424657115221 0.26585727826016614 0.08482300163101313 -1.014734426919157 0.28667032958629435 0.769297500903494 -0.4288273971345663 0.184 -12.096 -0.032 -2.596 0.292 0.608 -0.204
-1.4124128104454947 -0.5069806503961293 0.02147573103039579 1.8392429646746111 -0.08360195293975504 0.3581845139712441 -0.5188690015022412 -0.1240929097935192 0.2854922323414192 0.061653755815134534 -1.0583240249795387 0.35617806703393007 0.8352709466165041 -0.4245077072366907 -0.092 -12.192 -0.164 -2.688 0.188 0.48 -0.196
-1.4127963056424662 -0.5042961840173298 0.02147573103039579 1.8288885943563846 -0.0790000105760988 0.3670049035015852 -0.5230874486689261 -0.09974556673276543 0.2784236488721681 0.011388273367126762 -1.0646072102855397 0.37463492387030795 0.8545132016161322 -0.3895574889720603 -0.184 -12.348 -0.032 -2.72 0.188 0.5 -0.204
-1.4143302864303515 -0.5004612320476163 0.02147573103039579 1.8181507288411867 -0.07669903939427068 0.3750583026379837 -0.5269224006386396 -0.0730420291822613 0.27528205621916757 0.0047123889795007284 -1.086598358856543 0.3455751918300535 0.8289877613105032 -0.3911282852985605 -0.404 -12.348 0.132 -2.812 0.2 0.508 -0.204
-1.4147137816273228 -0.49854375606275947 0.0222427214243385 1.8077963585229602 -0.07439806821244256 0.3831117017743821 -0.5311408478053246 -0.054192473264258384 0.27646015346404273 0.007853981632501214 -1.1066260120194211 0.28863382499441964 0.7861835614133716 -0.394269877951561 -0.496 -12.412 0.3 -2.78 0.292 0.568 -0.176
-1.4147137816273228 -0.49585928968396 0.021859226227367145 1.7966749978107908 -0.07171360183364309 0.3903981105168378 -0.5345923045780667 -0.04476769530525693 0.2831360378516688 0.024347343060753767 -1.0701049974282906 0.21402099948565811 0.7531968385568665 -0.37267142846218265 -0.436 -12.412 0.268 -2.992 0.356 0.624 -0.204
-1.4154807720212654 -0.4924078329112178 0.02147573103039579 1.7851701419016504 -0.06941263065181497 0.3996019952441503 -0.5384272565477802 -0.029845130203504617 0.278030949790543 -0.010995574285501701 -1.0842421643667928 0.24622232417891307 0.7791149779441205 -0.3758130211151831 -0.528 -12.22 0.368 -3.208 0.356 0.576 -0.184
-1.4162477624152083 -0.48895637613847565 0.021859226227367145 1.774048781189481 -0.06557767868210143 0.40727189918357737 -0.5418787133205224 -0.0329867228565051 0.29766590387179603 -0.008246680714126275 -1.098379331305295 0.278030949790543 0.8227045760045022 -0.3577488633604303 -0.464 -12.284 0.332 -3.42 0.264 0.46 -0.196
-1.4158642672182369 -0.4858884145627048 0.021859226227367145 1.7629274204773118 -0.06366020269724466 0.41724277430483253 -0.5453301700932646 -0.022383847652628464 0.3031636910145469 -0.009032078877376396 -1.085420261611668 0.2882411259127946 0.853727803452882 -0.3644247477480564 -0.464 -12.252 0.3 -3.636 0.252 0.444 -0.184
-1.4162477624152083 -0.48320394818390533 0.02147573103039579 1.7514225645681711 -0.06020874592450249 0.42529617344123094 -0.5491651220629781 -0.034164820101380285 0.29177541764742015 0.006283185306000972 -1.092096145999294 0.27763825070891796 0.8333074512083789 -0.3828816045844342 -0.592 -12.284 0.232 -3.788 0.364 0.492 -0.184
-1.4162477624152083 -0.48051948180510584 0.0222427214243385 1.7395342134620593 -0.05790777474267437 0.43258258218368667 -0.5526165788357204 -0.027096236632129192 0.3078760799940476 0.028274333877004374 -1.1227266743660487 0.2666426764234162 0.7967864366172482 -0.37149333121730743 -0.528 -12.284 0.3 -3.912 0.328 0.52 -0.196
-1.4166312576121796 -0.47821851062327775 0.02147573103039579 1.7291798431438326 -0.05483981316690354 0.44025248612311374 -0.5564515308054339 -0.028274333877004374 0.28235063968841867 0.003141592653000486 -1.1403981330391764 0.3000220983615464 0.801891524678374 -0.3577488633604303 -0.372 -12.22 0.032 -3.94 0.28 0.52 -0.184
-1.417014752809151 -0.4743835586535642 0.021092235833424438 1.7169079968407492 -0.05177185159113271 0.44983986604739756 -0.559902987578176 -0.029452431121879556 0.29648780662692087 -0.01021017612225158 -1.137649239467801 0.29570240846367074 0.8321293539635037 -0.3471459881565537 -0.464 -12.284 0.064 -4.124 0.252 0.492 -0.176
-1.4166312576121796 -0.470932101880822 0.021859226227367145 1.7054031409316088 -0.04832039481839053 0.45904375077471005 -0.5633544443509182 -0.003141592653000486 0.30944687632054785 -0.023169245815878585 -1.1808461384465576 0.3082687790756727 0.8517643080447568 -0.3589269606053055 -0.716 -12.316 0.2 -4.032 0.272 0.52 -0.196
-1.4166312576121796 -0.46748064510807985 0.021859226227367145 1.6923643042345826 -0.045252433242619704 0.4670971499111085 -0.5679563867145745 -0.0023561944897503642 0.29138271856579506 -0.005890486224375911 -1.1667089715080554 0.28863382499441964 0.8478373172285061 -0.35342917346255465 -1.276 -12.284 0.164 -4.096 0.3 0.5 -0.184
-1.4162477624152083 -0.4655631691232231 0.021092235833424438 1.6816264387193849 -0.04295146206079158 0.4759175394414496 -0.5702573578964025 -0.02591813938725401 0.303949089177797 0.006283185306000972 -1.1773118467119321 0.27567475530079266 0.8474446181468811 -0.3648174468296814 -1.464 -12.22 0.032 -4.156 0.316 0.508 -0.168
-1.417014752809151 -0.46172821715350953 0.02147573103039579 1.6670536212344733 -0.04065049087896346 0.48473792897179074 -0.5737088146691447 0.00039269908162506076 0.31651545978979895 0.02631083846887907 -1.1918417127320593 0.25172011132166394 0.8490154144733814 -0.3420409000954279 -1.432 -12.316 0.1 -4.248 0.316 0.548 -0.176
-1.417014752809151 -0.457893265183796 0.02147573103039579 1.6551652701283615 -0.03681553890924993 0.4935583185021319 -0.577160271441887 0.0 0.336150413871052 0.009424777959001457 -1.2232576392620642 0.2737112598926673 0.860010988758883 -0.2788163479537931 -1.652 -12.412 -0.064 -4.368 0.308 0.528 -0.176
